patch_id,clip_id,filename,actual_class,predicted_class,correct,score_dog_bark,score_glass_breaking,score_gunshot_gunfire,score_other,score_siren,score_speech,score_thunderstorm
1478,244,thunderstorm__fsd50k__dev__205832__0026__r0.wav,thunderstorm,thunderstorm,1,0.006035952363163233,0.04828274995088577,0.040134817361831665,0.18439756333827972,0.030416909605264664,0.018296601250767708,0.672435462474823
1479,244,thunderstorm__fsd50k__dev__205832__0026__r0.wav,thunderstorm,thunderstorm,1,0.00842949841171503,0.0036692991852760315,0.00305008958093822,0.128764346241951,0.004841604735702276,0.03371572494506836,0.8175294399261475
1480,244,thunderstorm__fsd50k__dev__205832__0026__r0.wav,thunderstorm,thunderstorm,1,0.002954888390377164,0.005909579340368509,0.004276443272829056,0.09901157766580582,0.0061890557408332825,0.01296305377036333,0.8686954379081726
1481,244,thunderstorm__fsd50k__dev__205832__0026__r0.wav,thunderstorm,thunderstorm,1,0.0006756194634363055,0.0039108810015022755,0.007468312047421932,0.17291215062141418,0.005659997928887606,0.014936120249330997,0.7944369316101074
1482,244,thunderstorm__fsd50k__dev__205832__0026__r0.wav,thunderstorm,thunderstorm,1,0.005348877515643835,0.03242669999599457,0.010697397403419018,0.2979559004306793,0.012869118712842464,0.04481016844511032,0.5958918333053589
1483,245,thunderstorm__fsd50k__dev__210044__0027__r0.wav,thunderstorm,thunderstorm,1,3.702538015204482e-05,0.0017144241137430072,0.01727837696671486,0.01504180021584034,0.002262166002765298,0.001184613793157041,0.9624815583229065
1484,245,thunderstorm__fsd50k__dev__210044__0027__r0.wav,thunderstorm,thunderstorm,1,0.00020691541431006044,0.0011436614440754056,0.14635424315929413,0.030416114255785942,0.0038023958913981915,0.009148371405899525,0.8089282512664795
1485,246,thunderstorm__fsd50k__dev__21847__0028__r0.wav,thunderstorm,thunderstorm,1,0.010658124461770058,0.005329240579158068,0.0111621655523777,0.10741513222455978,0.061695441603660583,0.020353002473711967,0.7833868861198425
1486,246,thunderstorm__fsd50k__dev__21847__0028__r0.wav,thunderstorm,thunderstorm,1,2.2539563360624015e-05,0.0006885811453685164,0.005508095491677523,0.01594257354736328,0.00031390960793942213,0.0034699602983891964,0.9740542769432068
1487,246,thunderstorm__fsd50k__dev__21847__0028__r0.wav,thunderstorm,thunderstorm,1,1.1403634744056035e-05,0.00012605598021764308,0.00442360108718276,0.008065958507359028,0.00018243379599880427,0.001600614981725812,0.9855899214744568
1488,246,thunderstorm__fsd50k__dev__21847__0028__r0.wav,thunderstorm,thunderstorm,1,7.468841431546025e-06,9.483666508458555e-05,0.005044265184551477,0.013311266899108887,0.0003793209616560489,0.002766418270766735,0.978396475315094
1489,246,thunderstorm__fsd50k__dev__21847__0028__r0.wav,thunderstorm,thunderstorm,1,0.0020382136572152376,0.007784184068441391,0.03745541349053383,0.1084105521440506,0.03113464079797268,0.02253045327961445,0.7906465530395508
1490,246,thunderstorm__fsd50k__dev__21847__0028__r0.wav,thunderstorm,thunderstorm,1,0.01729913242161274,0.06023542955517769,0.1517769992351532,0.10983280092477798,0.06308407336473465,0.01811724156141281,0.5796542763710022
1491,246,thunderstorm__fsd50k__dev__21847__0028__r0.wav,thunderstorm,thunderstorm,1,0.004598816391080618,0.009632281959056854,0.0422566756606102,0.1613832712173462,0.025418544188141823,0.08069434762001038,0.676016092300415
1492,246,thunderstorm__fsd50k__dev__21847__0028__r0.wav,thunderstorm,thunderstorm,1,0.0033097239211201668,0.0004977558855898678,0.04827454686164856,0.009147056378424168,0.0017331818817183375,0.007963024079799652,0.9290747046470642
1493,246,thunderstorm__fsd50k__dev__21847__0028__r0.wav,thunderstorm,thunderstorm,1,0.0001359565503662452,0.0015739388763904572,0.007573377341032028,0.07993590831756592,0.012021718546748161,0.015146243385970592,0.883612871170044
1494,246,thunderstorm__fsd50k__dev__21847__0028__r0.wav,thunderstorm,thunderstorm,1,0.006122473627328873,0.009718603454530239,0.019436553120613098,0.08930034935474396,0.03544045612215996,0.019436553120613098,0.8205450773239136
1495,246,thunderstorm__fsd50k__dev__21847__0028__r0.wav,thunderstorm,thunderstorm,1,0.0007201010594144464,0.015919487923383713,0.05543151870369911,0.1930120587348938,0.02005707286298275,0.07314132899045944,0.6417184472084045
1496,246,thunderstorm__fsd50k__dev__21847__0028__r0.wav,thunderstorm,other,0,0.01582789234817028,0.15231408178806305,0.12661036849021912,0.2908625304698944,0.06943673640489578,0.0797613263130188,0.2651870846748352
1497,246,thunderstorm__fsd50k__dev__21847__0028__r0.wav,thunderstorm,glass_breaking,0,6.058534199837595e-05,0.5698636174201965,0.09400064498186111,0.3273094892501831,0.002938013058155775,0.0037016242276877165,0.0021260816138237715
1498,247,thunderstorm__fsd50k__dev__22033__0029__r0.wav,thunderstorm,thunderstorm,1,0.00011606061889324337,0.023575978353619576,0.08209134638309479,0.05416117608547211,0.007091035135090351,0.005628220271319151,0.8273362517356873
1499,247,thunderstorm__fsd50k__dev__22033__0029__r0.wav,thunderstorm,gunshot_gunfire,0,0.0020038296934217215,0.06411177664995193,0.48968449234962463,0.37111642956733704,0.025443915277719498,0.029227182269096375,0.018412383273243904
1500,247,thunderstorm__fsd50k__dev__22033__0029__r0.wav,thunderstorm,gunshot_gunfire,0,0.00034031187533400953,0.03151455894112587,0.4596607983112335,0.40016067028045654,0.06018093228340149,0.011942343786358833,0.03620047867298126
1501,247,thunderstorm__fsd50k__dev__22033__0029__r0.wav,thunderstorm,gunshot_gunfire,0,0.009709907695651054,0.1352301836013794,0.5932528972625732,0.19571100175380707,0.040673695504665375,0.020337533205747604,0.005084724631160498
1502,247,thunderstorm__fsd50k__dev__22033__0029__r0.wav,thunderstorm,gunshot_gunfire,0,0.008507102727890015,0.040933918207883835,0.4962937533855438,0.22624969482421875,0.08979127556085587,0.014142505824565887,0.12408176809549332
1503,247,thunderstorm__fsd50k__dev__22033__0029__r0.wav,thunderstorm,thunderstorm,1,7.376932444458362e-06,0.00014197369455359876,0.007908555679023266,0.025106700137257576,6.778359966119751e-05,0.00041092722676694393,0.9663566946983337
1504,247,thunderstorm__fsd50k__dev__22033__0029__r0.wav,thunderstorm,thunderstorm,1,7.491851192753529e-06,7.491851192753529e-06,0.0008346290560439229,0.01606297679245472,7.491851192753529e-06,0.0016692023491486907,0.9814106822013855
1505,247,thunderstorm__fsd50k__dev__22033__0029__r0.wav,thunderstorm,thunderstorm,1,7.479889518435812e-06,7.479889518435812e-06,0.0006315293721854687,0.013961399905383587,7.479889518435812e-06,0.005540833808481693,0.9798437356948853
1506,247,thunderstorm__fsd50k__dev__22033__0029__r0.wav,thunderstorm,thunderstorm,1,7.423313945764676e-06,0.0001799983438104391,0.0052506146021187305,0.02005271427333355,0.0004974593757651746,0.0015792470658198,0.9724324941635132
1507,247,thunderstorm__fsd50k__dev__22033__0029__r0.wav,thunderstorm,thunderstorm,1,2.3470012820325792e-05,0.0002845566486939788,0.010952582582831383,0.015135277062654495,0.004150448366999626,0.000990823726169765,0.9684628248214722
1508,247,thunderstorm__fsd50k__dev__22033__0029__r0.wav,thunderstorm,thunderstorm,1,7.274378731381148e-06,0.00048747879918664694,0.0018617393216118217,0.04115801677107811,0.0032413885928690434,0.0003216225013602525,0.9529224634170532
1509,247,thunderstorm__fsd50k__dev__22033__0029__r0.wav,thunderstorm,thunderstorm,1,7.442665719281649e-06,0.0004145888378843665,0.0020892333704978228,0.020104991272091866,0.002291512442752719,0.0001246973843080923,0.9749675393104553
1510,247,thunderstorm__fsd50k__dev__22033__0029__r0.wav,thunderstorm,thunderstorm,1,7.351849944825517e-06,0.00021445582387968898,0.002723085228353739,0.033015407621860504,0.000782047922257334,0.00018669597920961678,0.9630709290504456
1511,248,thunderstorm__fsd50k__dev__222601__0030__r0.wav,thunderstorm,other,0,0.0003994788567069918,0.00843260157853365,0.2697979807853699,0.6491198539733887,0.0023124164436012506,0.04057543724775314,0.029362251982092857
1512,248,thunderstorm__fsd50k__dev__222601__0030__r0.wav,thunderstorm,gunshot_gunfire,0,0.0006735685165040195,0.02475493773818016,0.43436896800994873,0.28658241033554077,0.016332494094967842,0.009824441745877266,0.22746315598487854
1513,248,thunderstorm__fsd50k__dev__222601__0030__r0.wav,thunderstorm,thunderstorm,1,1.4096221093495842e-05,0.00113640574272722,0.028858380392193794,0.03807835280895233,0.00828789547085762,0.00031162917730398476,0.9233132004737854
1514,248,thunderstorm__fsd50k__dev__222601__0030__r0.wav,thunderstorm,thunderstorm,1,0.0020723158959299326,0.0021703201346099377,0.045813292264938354,0.0437445305287838,0.020885296165943146,0.003608015365898609,0.8817062377929688
1515,248,thunderstorm__fsd50k__dev__222601__0030__r0.wav,thunderstorm,thunderstorm,1,1.1250308489252347e-05,0.00011338324839016423,0.013854444958269596,0.05291176959872246,0.002285330556333065,0.002393407514318824,0.9284303784370422
1516,248,thunderstorm__fsd50k__dev__222601__0030__r0.wav,thunderstorm,thunderstorm,1,0.00011351472494425252,0.000299553299555555,0.017475556582212448,0.0076069822534918785,0.0007904882077127695,0.0002490021870471537,0.9734649062156677
1517,248,thunderstorm__fsd50k__dev__222601__0030__r0.wav,thunderstorm,thunderstorm,1,9.262445928470697e-06,0.00018669205019250512,0.011945881880819798,0.019859252497553825,0.0011853143805637956,0.0037629285361617804,0.9630507230758667
1518,248,thunderstorm__fsd50k__dev__222601__0030__r0.wav,thunderstorm,thunderstorm,1,7.109932084858883e-06,0.0012573227286338806,0.06097237765789032,0.005515857134014368,0.0002382373932050541,0.0006286826101131737,0.9313803911209106
1519,248,thunderstorm__fsd50k__dev__222601__0030__r0.wav,thunderstorm,thunderstorm,1,4.6042197936913e-05,0.0011164178140461445,0.037408601492643356,0.010743445716798306,0.0002923235297203064,0.00042306300019845366,0.9499701857566833
1520,248,thunderstorm__fsd50k__dev__222601__0030__r0.wav,thunderstorm,thunderstorm,1,1.105239789467305e-05,0.0009772892808541656,0.037615858018398285,0.005157748237252235,0.0008507854072377086,0.0001539271470392123,0.9552333354949951
1521,248,thunderstorm__fsd50k__dev__222601__0030__r0.wav,thunderstorm,thunderstorm,1,1.1810034266090952e-05,0.001818150165490806,0.053036078810691833,0.012089410796761513,0.0020884922705590725,0.0003445027978159487,0.9306115508079529
1522,248,thunderstorm__fsd50k__dev__222601__0030__r0.wav,thunderstorm,thunderstorm,1,2.9010225262027234e-05,0.0003683615941554308,0.03741481900215149,0.08207190781831741,0.006769226398319006,0.007089353632181883,0.8662573099136353
1523,248,thunderstorm__fsd50k__dev__222601__0030__r0.wav,thunderstorm,thunderstorm,1,0.000251438410487026,0.0005266408552415669,0.02027040906250477,0.010614871047437191,0.0003991244884673506,0.02933621220290661,0.9386012554168701
1524,249,thunderstorm__fsd50k__dev__22874__0031__r0.wav,thunderstorm,other,0,5.691814294550568e-05,0.012681511230766773,0.32203978300094604,0.3699240982532501,0.00695490138605237,0.007989030331373215,0.2803538143634796
1525,249,thunderstorm__fsd50k__dev__22874__0031__r0.wav,thunderstorm,other,0,0.0003268240252509713,0.01201141532510519,0.24209973216056824,0.7007309198379517,0.005475747399032116,0.010456614196300507,0.02889883890748024
1526,249,thunderstorm__fsd50k__dev__22874__0031__r0.wav,thunderstorm,gunshot_gunfire,0,0.0001090039440896362,0.012717874720692635,0.44630011916160583,0.09275247156620026,0.027897508814930916,0.013319323770701885,0.4069036543369293
1527,249,thunderstorm__fsd50k__dev__22874__0031__r0.wav,thunderstorm,thunderstorm,1,8.237099973484874e-05,0.0019071162678301334,0.01922037824988365,0.044155053794384,0.044155053794384,0.0004993604961782694,0.889980673789978
1528,249,thunderstorm__fsd50k__dev__22874__0031__r0.wav,thunderstorm,thunderstorm,1,8.541142597096041e-05,0.0003261960519012064,0.019929828122258186,0.008283563889563084,0.0021689736749976873,0.002732705557718873,0.9664732813835144
1529,249,thunderstorm__fsd50k__dev__22874__0031__r0.wav,thunderstorm,thunderstorm,1,7.496990747313248e-06,1.889036866487004e-05,0.007674334570765495,0.00581613602116704,0.00019038174650631845,0.004208823200315237,0.9820839762687683
1530,249,thunderstorm__fsd50k__dev__22874__0031__r0.wav,thunderstorm,thunderstorm,1,7.459816970367683e-06,0.00013089546700939536,0.00962100736796856,0.012694824486970901,0.00011395194451324642,0.00021760526578873396,0.9772143363952637
1531,249,thunderstorm__fsd50k__dev__22874__0031__r0.wav,thunderstorm,thunderstorm,1,7.42583506507799e-06,9.429058263776824e-05,0.016674384474754333,0.00957718025892973,5.67183451494202e-05,0.0008272745762951672,0.9727627635002136
1532,249,thunderstorm__fsd50k__dev__22874__0031__r0.wav,thunderstorm,thunderstorm,1,6.669131835224107e-05,0.0011173748644068837,0.0430077388882637,0.004267385229468346,0.00040430546505376697,0.00035197066608816385,0.9507846236228943
1533,249,thunderstorm__fsd50k__dev__22874__0031__r0.wav,thunderstorm,thunderstorm,1,7.83025097916834e-06,5.9807265643030405e-05,0.00504955044016242,0.012148949317634106,0.00013119113282300532,0.0031810870859771967,0.9794216156005859
1534,249,thunderstorm__fsd50k__dev__22874__0031__r0.wav,thunderstorm,thunderstorm,1,0.0011580015998333693,0.001458974671550095,0.04255878925323486,0.009701146744191647,0.0024254496674984694,0.0018381717381998897,0.9408594965934753
1535,249,thunderstorm__fsd50k__dev__22874__0031__r0.wav,thunderstorm,thunderstorm,1,0.0007473970763385296,0.0012424987507984042,0.018979724496603012,0.045664232224226,0.0020655738189816475,0.010901280678808689,0.9203993678092957
1536,249,thunderstorm__fsd50k__dev__22874__0031__r0.wav,thunderstorm,thunderstorm,1,0.004693516995757818,0.0030966284684836864,0.027168812230229378,0.07508617639541626,0.007113895379006863,0.013584866188466549,0.8692560791969299
1537,250,thunderstorm__fsd50k__dev__237519__0032__r0.wav,thunderstorm,other,0,0.0006192650180310011,0.019813144579529762,0.06898920238018036,0.5518580675125122,0.0006192650180310011,0.026143252849578857,0.33195778727531433
1538,250,thunderstorm__fsd50k__dev__237519__0032__r0.wav,thunderstorm,thunderstorm,1,0.01485912874341011,0.059432532638311386,0.01787574589252472,0.18867595493793488,0.001773697673343122,0.09008104354143143,0.6273019313812256
1539,250,thunderstorm__fsd50k__dev__237519__0032__r0.wav,thunderstorm,thunderstorm,1,0.021577579900622368,0.07174021750688553,0.019672848284244537,0.21746399998664856,0.010301954112946987,0.029817868024110794,0.6294255256652832
1540,250,thunderstorm__fsd50k__dev__237519__0032__r0.wav,thunderstorm,thunderstorm,1,0.0007288010092452168,0.008836179971694946,0.011659248732030392,0.03374640643596649,0.000459126167697832,0.0046271830797195435,0.9399430155754089
1541,250,thunderstorm__fsd50k__dev__237519__0032__r0.wav,thunderstorm,thunderstorm,1,0.01285699661821127,0.025713136419653893,0.023443344980478287,0.02455202490091324,0.0033664843067526817,0.007733836304396391,0.9023341536521912
1542,250,thunderstorm__fsd50k__dev__237519__0032__r0.wav,thunderstorm,thunderstorm,1,7.434027793351561e-06,4.719890421256423e-05,0.002629184164106846,0.02008165791630745,8.60621003084816e-05,0.0033125265035778284,0.9738360047340393
1543,250,thunderstorm__fsd50k__dev__237519__0032__r0.wav,thunderstorm,thunderstorm,1,6.001957808621228e-05,0.0010055933380499482,0.05107123777270317,0.008424348197877407,0.00022922178322914988,0.0006948337540961802,0.9385147094726562
1544,250,thunderstorm__fsd50k__dev__237519__0032__r0.wav,thunderstorm,thunderstorm,1,2.6849476853385568e-05,0.00027059533749707043,0.03157132491469383,0.0031326222233474255,0.0001417009043507278,0.00035704788751900196,0.964499831199646
1545,250,thunderstorm__fsd50k__dev__237519__0032__r0.wav,thunderstorm,thunderstorm,1,7.510908289987128e-06,9.106424113269895e-05,0.008052187040448189,0.006102498155087233,8.695212454767898e-05,0.0017525884322822094,0.9839071035385132
1546,250,thunderstorm__fsd50k__dev__237519__0032__r0.wav,thunderstorm,thunderstorm,1,7.499539606214967e-06,5.4694697610102594e-05,0.011110404506325722,0.0058181132189929485,0.000173635155078955,0.0004177569644525647,0.9824178814888
1547,250,thunderstorm__fsd50k__dev__237519__0032__r0.wav,thunderstorm,thunderstorm,1,7.5575503615255e-06,7.5575503615255e-06,0.0036936155520379543,0.005598362535238266,7.5575503615255e-06,0.0006682624225504696,0.9900171160697937
1548,250,thunderstorm__fsd50k__dev__237519__0032__r0.wav,thunderstorm,thunderstorm,1,7.421978352795122e-06,0.00011337394244037569,0.024119365960359573,0.00315781868994236,3.108979944954626e-05,0.0003133305872324854,0.9722575545310974
1549,250,thunderstorm__fsd50k__dev__237519__0032__r0.wav,thunderstorm,thunderstorm,1,3.11308067466598e-05,0.00019765057368203998,0.02007555216550827,0.0055051869712769985,0.00027313156169839203,0.00037743811844848096,0.9735399484634399
1550,251,thunderstorm__fsd50k__dev__242048__0033__r0.wav,thunderstorm,thunderstorm,1,0.009115484543144703,0.010966057889163494,0.21104881167411804,0.07997630536556244,0.017407141625881195,0.031740039587020874,0.6397460699081421
1551,251,thunderstorm__fsd50k__dev__242048__0033__r0.wav,thunderstorm,other,0,0.02613953873515129,0.04766262322664261,0.03144624084234238,0.5268634557723999,0.2293398678302765,0.06289037317037582,0.07565800100564957
1552,251,thunderstorm__fsd50k__dev__242048__0033__r0.wav,thunderstorm,thunderstorm,1,7.406947133858921e-06,0.000142551347380504,0.0011942225974053144,0.02520885318517685,0.00014929284225217998,0.0030091176740825176,0.9702885150909424
1553,251,thunderstorm__fsd50k__dev__242048__0033__r0.wav,thunderstorm,thunderstorm,1,6.58221251796931e-05,0.010133299976587296,0.06737925857305527,0.042447227984666824,0.0031919674947857857,0.021224332973361015,0.8555580377578735
