patch_id,clip_id,filename,actual_class,predicted_class,correct,score_dog_bark,score_glass_breaking,score_gunshot_gunfire,score_siren,score_speech,score_thunderstorm
1177,213,speech__fsd50k__val__speech__60689__0001.wav,speech,speech,1,0.0008188978536054492,0.0010984436376020312,0.006092671770602465,0.0012721896637231112,0.9900107979774475,0.0007070592837408185
1178,213,speech__fsd50k__val__speech__60689__0001.wav,speech,speech,1,0.0012094200355932117,0.00047717237612232566,0.004762129858136177,0.0016222777776420116,0.9883787631988525,0.0035502046812325716
1179,213,speech__fsd50k__val__speech__60689__0001.wav,speech,speech,1,0.011581756174564362,0.0019883206114172935,0.0171331986784935,0.0037569936830550432,0.9484065771102905,0.0171331986784935
1180,213,speech__fsd50k__val__speech__60689__0001.wav,speech,speech,1,0.003228923538699746,0.00026601096033118665,0.0006420128047466278,0.002182697644457221,0.9913881421089172,0.002292195102199912
1181,213,speech__fsd50k__val__speech__60689__0001.wav,speech,speech,1,0.001340935006737709,0.00041420565685257316,0.001340935006737709,0.000709665531758219,0.9936605095863342,0.002533738501369953
1182,213,speech__fsd50k__val__speech__60689__0001.wav,speech,speech,1,0.0057974206283688545,0.0008183041354641318,0.0013350417139008641,0.0012105382047593594,0.9892925024032593,0.001546210958622396
1183,213,speech__fsd50k__val__speech__60689__0001.wav,speech,speech,1,0.02448410354554653,0.0022245498839765787,0.004002563189715147,0.0012363637797534466,0.9621312618255615,0.005921097006648779
1184,213,speech__fsd50k__val__speech__60689__0001.wav,speech,speech,1,0.006903578992933035,0.004666704218834639,0.01242139469832182,0.002030598931014538,0.9685728549957275,0.005404856987297535
1185,213,speech__fsd50k__val__speech__60689__0001.wav,speech,speech,1,0.0008989756461232901,0.0010411704424768686,0.004748099017888308,0.004305304028093815,0.985466718673706,0.0035397447645664215
1186,214,speech__fsd50k__val__speech__63276__0002.wav,speech,speech,1,0.2845959961414337,0.02125958353281021,0.10181476175785065,0.07227776944637299,0.5120646357536316,0.00798720307648182
1187,214,speech__fsd50k__val__speech__63276__0002.wav,speech,speech,1,0.2506641447544098,0.04097756743431091,0.04097756743431091,0.22728784382343292,0.33623290061950684,0.10385996848344803
1188,214,speech__fsd50k__val__speech__63276__0002.wav,speech,speech,1,0.007200073916465044,0.0019203079864382744,0.11163105070590973,0.36139073967933655,0.46160128712654114,0.05625653639435768
1189,214,speech__fsd50k__val__speech__63276__0002.wav,speech,speech,1,0.09891095757484436,0.12633812427520752,0.07373886555433273,0.12030297517776489,0.5486235022544861,0.03208561986684799
1190,214,speech__fsd50k__val__speech__63276__0002.wav,speech,speech,1,0.0013271331554278731,0.02383068948984146,0.02502618543803692,0.33501842617988586,0.6027880907058716,0.012009493075311184
1191,214,speech__fsd50k__val__speech__63276__0002.wav,speech,glass_breaking,0,0.008835799992084503,0.31483280658721924,0.2588499188423157,0.2854723036289215,0.11828236281871796,0.013726754114031792
1192,214,speech__fsd50k__val__speech__63276__0002.wav,speech,speech,1,0.0020014464389532804,0.034222204238176346,0.13475100696086884,0.07864914834499359,0.7474154233932495,0.0029607939068228006
1193,214,speech__fsd50k__val__speech__63276__0002.wav,speech,speech,1,0.013231638818979263,0.1197357103228569,0.17712821066379547,0.16866686940193176,0.42749571800231934,0.09374189376831055
1194,214,speech__fsd50k__val__speech__63276__0002.wav,speech,speech,1,0.006676716264337301,0.08510968834161758,0.008528114296495914,0.08510968834161758,0.8088109493255615,0.005764863453805447
1195,214,speech__fsd50k__val__speech__63276__0002.wav,speech,speech,1,0.00570805324241519,0.006942564155906439,0.018479062244296074,0.092938132584095,0.8410154581069946,0.03491675481200218
1196,214,speech__fsd50k__val__speech__63276__0002.wav,speech,speech,1,0.006864618975669146,0.017398769035935402,0.021161695942282677,0.32809415459632874,0.6199440360069275,0.006536698900163174
1197,214,speech__fsd50k__val__speech__63276__0002.wav,speech,speech,1,0.09913802146911621,0.02916017733514309,0.08559852093458176,0.3370468318462372,0.4099418818950653,0.039114538580179214
1198,215,speech__fsd50k__val__speech__87703__0003.wav,speech,speech,1,0.00026671364321373403,0.00015567093214485794,0.002083921106532216,0.002534623024985194,0.994006872177124,0.0009522551554255188
1199,216,speech__fsd50k__val__speech__87704__0004.wav,speech,speech,1,0.003205247689038515,0.00018745534180197865,0.0010919069172814488,0.010897119529545307,0.9841193556785583,0.0004989507142454386
1200,217,speech__fsd50k__val__speech__90177__0006.wav,speech,speech,1,0.0023870677687227726,0.002903333166614175,0.008950159884989262,0.0012633122969418764,0.9831029176712036,0.0013932422734797
1201,218,thunderstorm__esc50__fold_4__125070__0000__r0.wav,thunderstorm,thunderstorm,1,3.771445562961162e-06,0.00016344593313988298,0.005823822226375341,3.952683982788585e-05,0.0001716453698463738,0.9937977194786072
1202,218,thunderstorm__esc50__fold_4__125070__0000__r0.wav,thunderstorm,thunderstorm,1,3.7825141134817386e-06,4.163157063885592e-05,0.0028029209934175014,9.567726374370977e-05,0.0003415991668589413,0.9967143535614014
1203,218,thunderstorm__esc50__fold_4__125070__0000__r0.wav,thunderstorm,thunderstorm,1,5.146201146999374e-06,0.0005382655072025955,0.03623971343040466,9.704355761641636e-05,0.0004647534224204719,0.9626550674438477
1204,218,thunderstorm__esc50__fold_4__125070__0000__r0.wav,thunderstorm,thunderstorm,1,0.001448062714189291,0.001849597436375916,0.06275572627782822,0.01131418813019991,0.040395338088274,0.8822371363639832
1205,218,thunderstorm__esc50__fold_4__125070__0000__r0.wav,thunderstorm,thunderstorm,1,0.00035371584817767143,0.0012628802796825767,0.012603423558175564,0.0018682129448279738,0.001145107438787818,0.9827667474746704
1206,218,thunderstorm__esc50__fold_4__125070__0000__r0.wav,thunderstorm,thunderstorm,1,0.10069549828767776,0.022080659866333008,0.07148320227861404,0.02685616724193096,0.22036269307136536,0.5585216879844666
1207,219,thunderstorm__esc50__fold_4__125071__0001__r0.wav,thunderstorm,thunderstorm,1,0.027758117765188217,0.004114602692425251,0.009930521249771118,0.00017939737881533802,0.016201376914978027,0.941815972328186
1208,219,thunderstorm__esc50__fold_4__125071__0001__r0.wav,thunderstorm,thunderstorm,1,0.0005157353589311242,0.002239581663161516,0.018376424908638,0.002239581663161516,0.007996040396392345,0.9686325788497925
1209,219,thunderstorm__esc50__fold_4__125071__0001__r0.wav,thunderstorm,thunderstorm,1,0.00035240661236457527,0.0009380027186125517,0.01603865996003151,0.00035240661236457527,0.0031889977399259806,0.9791295528411865
1210,219,thunderstorm__esc50__fold_4__125071__0001__r0.wav,thunderstorm,thunderstorm,1,3.7877994145674165e-06,1.905025783344172e-05,0.0017204305622726679,7.893270776548889e-06,0.00014173559611663222,0.9981070756912231
1211,219,thunderstorm__esc50__fold_4__125071__0001__r0.wav,thunderstorm,thunderstorm,1,3.7838005937373964e-06,9.570980910211802e-05,0.0024209420662373304,1.0576599379419349e-05,0.00041561995749361813,0.9970533847808838
1212,219,thunderstorm__esc50__fold_4__125071__0001__r0.wav,thunderstorm,thunderstorm,1,3.781800842261873e-06,8.673829870531335e-05,0.003245658939704299,5.062590571469627e-05,8.673829870531335e-05,0.9965264201164246
1213,220,thunderstorm__esc50__fold_4__125072__0002__r0.wav,thunderstorm,thunderstorm,1,0.0007017779280431569,0.004734361544251442,0.008945722132921219,0.00037140323547646403,0.002631270792335272,0.9826154708862305
1214,220,thunderstorm__esc50__fold_4__125072__0002__r0.wav,thunderstorm,thunderstorm,1,3.7824540868314216e-06,5.063465141574852e-05,0.0028028765227645636,7.882131285441574e-06,0.000436314643593505,0.9966985583305359
1215,220,thunderstorm__esc50__fold_4__125072__0002__r0.wav,thunderstorm,thunderstorm,1,4.364826963865198e-06,1.3455542102747131e-05,0.00611154967918992,4.8040692490758374e-05,0.0007448302931152284,0.9930777549743652
1216,220,thunderstorm__esc50__fold_4__125072__0002__r0.wav,thunderstorm,thunderstorm,1,3.787364221352618e-06,4.837566393689485e-06,0.0012824462028220296,3.787364221352618e-06,0.0007127600256353617,0.9979923963546753
1217,220,thunderstorm__esc50__fold_4__125072__0002__r0.wav,thunderstorm,thunderstorm,1,8.675400749780238e-06,0.0001804204803192988,0.004792606458067894,0.00028028999804519117,3.415966421016492e-05,0.9947038292884827
1218,220,thunderstorm__esc50__fold_4__125072__0002__r0.wav,thunderstorm,thunderstorm,1,0.002174058696255088,0.013298947364091873,0.1263820081949234,0.0032161420676857233,0.043053582310676575,0.8118752837181091
1219,221,thunderstorm__esc50__fold_4__125072__0003__r0.wav,thunderstorm,thunderstorm,1,0.0005850961315445602,0.008638081140816212,0.035719018429517746,0.004145217593759298,0.002088984940201044,0.9488235712051392
1220,221,thunderstorm__esc50__fold_4__125072__0003__r0.wav,thunderstorm,thunderstorm,1,1.4838438801234588e-05,0.0003753327182494104,0.006417714525014162,3.9495575038017705e-05,0.0001410120166838169,0.9930116534233093
1221,221,thunderstorm__esc50__fold_4__125072__0003__r0.wav,thunderstorm,thunderstorm,1,8.596372936153784e-06,0.0016989456489682198,0.011461503803730011,0.00014698710583616048,0.0010413563577458262,0.9856426119804382
1222,221,thunderstorm__esc50__fold_4__125072__0003__r0.wav,thunderstorm,thunderstorm,1,3.7750423871329986e-06,0.0001105920528061688,0.004792807158082724,0.00024202035274356604,0.00010530911094974726,0.9947454929351807
1223,221,thunderstorm__esc50__fold_4__125072__0003__r0.wav,thunderstorm,gunshot_gunfire,0,0.0005288762622512877,0.0052781314589083195,0.7405223846435547,0.01337771862745285,0.01155069563537836,0.22874213755130768
1224,221,thunderstorm__esc50__fold_4__125072__0003__r0.wav,thunderstorm,gunshot_gunfire,0,0.0003707672003656626,0.013210990466177464,0.44824090600013733,0.04276884347200394,0.047167565673589706,0.44824090600013733
1225,222,thunderstorm__esc50__fold_4__156993__0004__r0.wav,thunderstorm,glass_breaking,0,0.0017221937887370586,0.5035122036933899,0.19865889847278595,0.015584466978907585,0.0006794853834435344,0.279842734336853
1226,222,thunderstorm__esc50__fold_4__156993__0004__r0.wav,thunderstorm,gunshot_gunfire,0,1.6404190319008194e-05,0.006125945132225752,0.8594707250595093,0.0003762418054975569,0.00021959829609841108,0.13379105925559998
1227,222,thunderstorm__esc50__fold_4__156993__0004__r0.wav,thunderstorm,thunderstorm,1,6.9662241912737954e-06,0.0005704496870748699,0.02726462110877037,0.00040495945722796023,0.00027374571072869003,0.9714792966842651
1228,222,thunderstorm__esc50__fold_4__156993__0004__r0.wav,thunderstorm,thunderstorm,1,7.7940130722709e-05,0.0020703666377812624,0.01093501877039671,0.04521695524454117,0.0013326781336218119,0.9403670430183411
1229,222,thunderstorm__esc50__fold_4__156993__0004__r0.wav,thunderstorm,thunderstorm,1,8.252097177319229e-05,0.0002543888404034078,0.0012794170761480927,8.252097177319229e-05,0.0026661348529160023,0.9956350922584534
1230,222,thunderstorm__esc50__fold_4__156993__0004__r0.wav,thunderstorm,thunderstorm,1,3.791699327848619e-06,3.791699327848619e-06,0.0004373810952529311,3.791699327848619e-06,0.0004164875717833638,0.9991347193717957
1231,223,thunderstorm__esc50__fold_4__161519__0005__r0.wav,thunderstorm,thunderstorm,1,3.7833635815331945e-06,9.131076694757212e-06,0.0006147662061266601,1.3507848962035496e-05,0.002420662436634302,0.9969382286071777
1232,223,thunderstorm__esc50__fold_4__161519__0005__r0.wav,thunderstorm,thunderstorm,1,3.781462737606489e-06,1.9018387320102192e-05,0.0024194461293518543,1.4889628801029176e-05,0.001105574076063931,0.9964373111724854
1233,223,thunderstorm__esc50__fold_4__161519__0005__r0.wav,thunderstorm,thunderstorm,1,3.79443918063771e-06,3.79443918063771e-06,0.0001007937898975797,3.79443918063771e-06,3.113448110525496e-05,0.99985671043396
1234,223,thunderstorm__esc50__fold_4__161519__0005__r0.wav,thunderstorm,thunderstorm,1,3.791622020798968e-06,3.791622020798968e-06,0.0003424216993153095,3.791622020798968e-06,0.0005319649935699999,0.9991143345832825
1235,223,thunderstorm__esc50__fold_4__161519__0005__r0.wav,thunderstorm,thunderstorm,1,3.7865388549107593e-06,3.7865388549107593e-06,0.0018967430805787444,2.5544919481035322e-05,0.00029525981517508626,0.9977748990058899
1236,223,thunderstorm__esc50__fold_4__161519__0005__r0.wav,thunderstorm,thunderstorm,1,3.790664095504326e-06,3.790664095504326e-06,0.0010553228203207254,3.790664095504326e-06,7.148175791371614e-05,0.9988619089126587
1237,224,thunderstorm__esc50__fold_4__165813__0006__r0.wav,thunderstorm,thunderstorm,1,0.0010232169879600406,0.001128453528508544,0.025881879031658173,0.0010232169879600406,0.002469514962285757,0.9684737920761108
1238,224,thunderstorm__esc50__fold_4__165813__0006__r0.wav,thunderstorm,thunderstorm,1,1.0069352356367745e-05,7.133811595849693e-05,0.0020898913498967886,1.902635267470032e-05,0.0009549832902848721,0.9968546628952026
1239,224,thunderstorm__esc50__fold_4__165813__0006__r0.wav,thunderstorm,thunderstorm,1,2.805242002068553e-05,7.110042497515678e-05,0.005822272039949894,0.00011045728024328128,0.00043492901022545993,0.9935332536697388
1240,224,thunderstorm__esc50__fold_4__165813__0006__r0.wav,thunderstorm,thunderstorm,1,0.005874305497854948,0.04161756485700607,0.11633075773715973,0.020973196253180504,0.06789793819189072,0.747306227684021
1241,224,thunderstorm__esc50__fold_4__165813__0006__r0.wav,thunderstorm,thunderstorm,1,3.767672069443506e-06,3.767672069443506e-06,0.0070762839168310165,2.1946299966657534e-05,9.074930858332664e-05,0.9928033947944641
1242,224,thunderstorm__esc50__fold_4__165813__0006__r0.wav,thunderstorm,thunderstorm,1,8.776314643910155e-05,0.0006529651582241058,0.12288424372673035,0.0023312997072935104,0.0034487529192119837,0.8705950379371643
1243,225,thunderstorm__esc50__fold_4__165813__0007__r0.wav,thunderstorm,thunderstorm,1,5.152315497980453e-05,0.005389052908867598,0.07214173674583435,0.00034758768742904067,0.002462546806782484,0.9196075797080994
1244,225,thunderstorm__esc50__fold_4__165813__0007__r0.wav,thunderstorm,thunderstorm,1,1.9997389244963415e-05,6.798655522288755e-05,0.09519348293542862,6.473885878222063e-05,1.490819613536587e-05,0.9046388864517212
1245,225,thunderstorm__esc50__fold_4__165813__0007__r0.wav,thunderstorm,thunderstorm,1,3.4927059004985495e-06,1.375263946101768e-05,0.07962550222873688,4.461202024685917e-06,4.461202024685917e-06,0.9203482270240784
1246,225,thunderstorm__esc50__fold_4__165813__0007__r0.wav,thunderstorm,thunderstorm,1,0.0004516123444773257,2.171548294427339e-05,0.0077219996601343155,4.990635716239922e-05,0.00939207710325718,0.982362687587738
1247,225,thunderstorm__esc50__fold_4__165813__0007__r0.wav,thunderstorm,thunderstorm,1,0.04912448674440384,0.013101834803819656,0.04912448674440384,0.04912448674440384,0.2133232057094574,0.6262015104293823
1248,225,thunderstorm__esc50__fold_4__165813__0007__r0.wav,thunderstorm,thunderstorm,1,0.2953188717365265,0.004176814574748278,0.17236663401126862,0.053242843598127365,0.07876352965831757,0.39613133668899536
1249,226,thunderstorm__fsd50k__dev__124587__0008__r0.wav,thunderstorm,thunderstorm,1,0.038719482719898224,0.07683189958333969,0.03031374327838421,0.03031374327838421,0.018580593168735504,0.8052405714988708
1250,226,thunderstorm__fsd50k__dev__124587__0008__r0.wav,thunderstorm,thunderstorm,1,0.0017548605101183057,0.01073466707020998,0.013711299747228622,0.0017548605101183057,0.002596011385321617,0.9694482684135437
1251,226,thunderstorm__fsd50k__dev__124587__0008__r0.wav,thunderstorm,thunderstorm,1,0.001960023073479533,0.007717651780694723,0.003197726560756564,0.0022700484842061996,0.0030449724290519953,0.9818096160888672
1252,226,thunderstorm__fsd50k__dev__124587__0008__r0.wav,thunderstorm,thunderstorm,1,4.8444267122249585e-06,0.00014903987175785005,0.00028161544469185174,2.8218282750458457e-05,0.00012868517660535872,0.9994076490402222
1253,226,thunderstorm__fsd50k__dev__124587__0008__r0.wav,thunderstorm,thunderstorm,1,0.00015558776794932783,0.0030811538454145193,0.0020828077103942633,0.000528962817043066,0.0006756397779099643,0.9934758543968201
1254,226,thunderstorm__fsd50k__dev__124587__0008__r0.wav,thunderstorm,thunderstorm,1,0.000998644158244133,0.002931480295956135,0.0012146268272772431,0.0007444965885952115,0.0014773205621168017,0.9926334023475647
1255,226,thunderstorm__fsd50k__dev__124587__0008__r0.wav,thunderstorm,thunderstorm,1,0.0008198022260330617,0.004329930525273085,0.0018840611446648836,0.0007078401395119727,0.0011548214824870229,0.9911036491394043
1256,226,thunderstorm__fsd50k__dev__124587__0008__r0.wav,thunderstorm,thunderstorm,1,0.061253707855939865,0.0675535723567009,0.014105628244578838,0.019870024174451828,0.16303932666778564,0.6741777658462524
