patch_id,clip_id,filename,actual_class,predicted_class,correct,score_dog_bark,score_glass_breaking,score_gunshot_gunfire,score_siren,score_speech,score_thunderstorm
1137,205,thunderstorm__fsd50k__dev__135104__0011__r0.wav,thunderstorm,thunderstorm,1,0.0,0.00390625,0.01953125,0.01953125,0.0078125,0.94921875
1138,205,thunderstorm__fsd50k__dev__135104__0011__r0.wav,thunderstorm,thunderstorm,1,0.0,0.00390625,0.01953125,0.01171875,0.0078125,0.95703125
1139,205,thunderstorm__fsd50k__dev__135104__0011__r0.wav,thunderstorm,thunderstorm,1,0.0,0.00390625,0.0234375,0.01171875,0.00390625,0.953125
1140,205,thunderstorm__fsd50k__dev__135104__0011__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.0234375,0.0078125,0.00390625,0.96484375
1141,205,thunderstorm__fsd50k__dev__135104__0011__r0.wav,thunderstorm,thunderstorm,1,0.00390625,0.0,0.0078125,0.015625,0.00390625,0.96484375
1142,205,thunderstorm__fsd50k__dev__135104__0011__r0.wav,thunderstorm,thunderstorm,1,0.00390625,0.0,0.0078125,0.0234375,0.0078125,0.95703125
1143,205,thunderstorm__fsd50k__dev__135104__0011__r0.wav,thunderstorm,thunderstorm,1,0.00390625,0.00390625,0.0078125,0.01171875,0.0078125,0.96484375
1144,205,thunderstorm__fsd50k__dev__135104__0011__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.01171875,0.01171875,0.00390625,0.96875
1145,205,thunderstorm__fsd50k__dev__135104__0011__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.01953125,0.01953125,0.0078125,0.94921875
1146,205,thunderstorm__fsd50k__dev__135104__0011__r0.wav,thunderstorm,thunderstorm,1,0.00390625,0.0,0.01171875,0.015625,0.00390625,0.96484375
1147,205,thunderstorm__fsd50k__dev__135104__0011__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.015625,0.03125,0.00390625,0.94921875
1148,205,thunderstorm__fsd50k__dev__135104__0011__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.00390625,0.015625,0.00390625,0.97265625
1149,205,thunderstorm__fsd50k__dev__135104__0011__r0.wav,thunderstorm,thunderstorm,1,0.00390625,0.0,0.0078125,0.03515625,0.00390625,0.94921875
1150,206,thunderstorm__fsd50k__dev__155833__0012__r0.wav,thunderstorm,thunderstorm,1,0.0078125,0.01953125,0.01953125,0.00390625,0.015625,0.93359375
1151,206,thunderstorm__fsd50k__dev__155833__0012__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.01171875,0.0078125,0.00390625,0.97265625
1152,206,thunderstorm__fsd50k__dev__155833__0012__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.00390625,0.0078125,0.0,0.98828125
1153,206,thunderstorm__fsd50k__dev__155833__0012__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.05078125,0.01953125,0.00390625,0.92578125
1154,206,thunderstorm__fsd50k__dev__155833__0012__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.03515625,0.015625,0.0,0.94921875
1155,206,thunderstorm__fsd50k__dev__155833__0012__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.015625,0.00390625,0.0,0.9765625
1156,206,thunderstorm__fsd50k__dev__155833__0012__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.01953125,0.0078125,0.0,0.97265625
1157,206,thunderstorm__fsd50k__dev__155833__0012__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.015625,0.0078125,0.0,0.9765625
1158,206,thunderstorm__fsd50k__dev__155833__0012__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.01171875,0.0078125,0.00390625,0.97265625
1159,206,thunderstorm__fsd50k__dev__155833__0012__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.0234375,0.01171875,0.0,0.96484375
1160,206,thunderstorm__fsd50k__dev__155833__0012__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.03125,0.0078125,0.0,0.95703125
1161,206,thunderstorm__fsd50k__dev__155833__0012__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.046875,0.01171875,0.00390625,0.93359375
1162,206,thunderstorm__fsd50k__dev__155833__0012__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.0390625,0.01171875,0.00390625,0.94140625
1163,207,thunderstorm__fsd50k__dev__163287__0013__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.0078125,0.0078125,0.00390625,0.98046875
1164,207,thunderstorm__fsd50k__dev__163287__0013__r0.wav,thunderstorm,thunderstorm,1,0.0,0.00390625,0.01953125,0.01171875,0.00390625,0.95703125
1165,207,thunderstorm__fsd50k__dev__163287__0013__r0.wav,thunderstorm,thunderstorm,1,0.00390625,0.0078125,0.02734375,0.046875,0.01171875,0.90625
1166,207,thunderstorm__fsd50k__dev__163287__0013__r0.wav,thunderstorm,thunderstorm,1,0.00390625,0.0078125,0.01953125,0.03125,0.01171875,0.92578125
1167,207,thunderstorm__fsd50k__dev__163287__0013__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.015625,0.01171875,0.0,0.96875
1168,207,thunderstorm__fsd50k__dev__163287__0013__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.01171875,0.0078125,0.00390625,0.9765625
1169,207,thunderstorm__fsd50k__dev__163287__0013__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.0078125,0.00390625,0.0,0.984375
1170,207,thunderstorm__fsd50k__dev__163287__0013__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.015625,0.00390625,0.0,0.9765625
1171,207,thunderstorm__fsd50k__dev__163287__0013__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.01171875,0.0078125,0.0,0.98046875
1172,207,thunderstorm__fsd50k__dev__163287__0013__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.00390625,0.00390625,0.0,0.98828125
1173,207,thunderstorm__fsd50k__dev__163287__0013__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.0078125,0.00390625,0.0,0.984375
1174,207,thunderstorm__fsd50k__dev__163287__0013__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.0078125,0.01171875,0.00390625,0.9765625
1175,207,thunderstorm__fsd50k__dev__163287__0013__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.01171875,0.0078125,0.00390625,0.9765625
1176,208,thunderstorm__fsd50k__dev__165299__0014__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.01171875,0.0078125,0.0,0.9765625
1177,208,thunderstorm__fsd50k__dev__165299__0014__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.03125,0.05859375,0.00390625,0.90234375
1178,208,thunderstorm__fsd50k__dev__165299__0014__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.0234375,0.0625,0.01953125,0.89453125
1179,208,thunderstorm__fsd50k__dev__165299__0014__r0.wav,thunderstorm,thunderstorm,1,0.00390625,0.00390625,0.03125,0.0390625,0.02734375,0.89453125
1180,208,thunderstorm__fsd50k__dev__165299__0014__r0.wav,thunderstorm,thunderstorm,1,0.00390625,0.0078125,0.06640625,0.0390625,0.03515625,0.8515625
1181,208,thunderstorm__fsd50k__dev__165299__0014__r0.wav,thunderstorm,thunderstorm,1,0.0078125,0.0078125,0.05078125,0.05859375,0.05078125,0.8203125
1182,208,thunderstorm__fsd50k__dev__165299__0014__r0.wav,thunderstorm,thunderstorm,1,0.00390625,0.00390625,0.0234375,0.0703125,0.02734375,0.87109375
1183,208,thunderstorm__fsd50k__dev__165299__0014__r0.wav,thunderstorm,thunderstorm,1,0.00390625,0.0,0.05078125,0.04296875,0.0234375,0.875
1184,208,thunderstorm__fsd50k__dev__165299__0014__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.09375,0.05078125,0.015625,0.8359375
1185,208,thunderstorm__fsd50k__dev__165299__0014__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.0390625,0.0625,0.015625,0.87890625
1186,208,thunderstorm__fsd50k__dev__165299__0014__r0.wav,thunderstorm,thunderstorm,1,0.0,0.00390625,0.02734375,0.03125,0.01171875,0.9296875
1187,208,thunderstorm__fsd50k__dev__165299__0014__r0.wav,thunderstorm,thunderstorm,1,0.0,0.00390625,0.02734375,0.03515625,0.01171875,0.91796875
1188,208,thunderstorm__fsd50k__dev__165299__0014__r0.wav,thunderstorm,thunderstorm,1,0.00390625,0.00390625,0.0546875,0.03515625,0.01953125,0.8828125
1189,209,thunderstorm__fsd50k__dev__165874__0015__r0.wav,thunderstorm,thunderstorm,1,0.00390625,0.00390625,0.0234375,0.01171875,0.01171875,0.94140625
1190,209,thunderstorm__fsd50k__dev__165874__0015__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.00390625,0.00390625,0.0,0.98828125
1191,209,thunderstorm__fsd50k__dev__165874__0015__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.05078125,0.01171875,0.0,0.93359375
1192,209,thunderstorm__fsd50k__dev__165874__0015__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.046875,0.01171875,0.00390625,0.93359375
1193,209,thunderstorm__fsd50k__dev__165874__0015__r0.wav,thunderstorm,thunderstorm,1,0.00390625,0.0,0.01171875,0.0078125,0.01171875,0.9609375
1194,209,thunderstorm__fsd50k__dev__165874__0015__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.0234375,0.00390625,0.0,0.96875
1195,209,thunderstorm__fsd50k__dev__165874__0015__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.00390625,0.00390625,0.0,0.9921875
1196,209,thunderstorm__fsd50k__dev__165874__0015__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.01171875,0.0078125,0.0,0.98046875
1197,209,thunderstorm__fsd50k__dev__165874__0015__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.0078125,0.015625,0.0,0.9765625
1198,209,thunderstorm__fsd50k__dev__165874__0015__r0.wav,thunderstorm,thunderstorm,1,0.00390625,0.0,0.01171875,0.0390625,0.0078125,0.9375
1199,209,thunderstorm__fsd50k__dev__165874__0015__r0.wav,thunderstorm,thunderstorm,1,0.0078125,0.00390625,0.01953125,0.03125,0.015625,0.921875
1200,209,thunderstorm__fsd50k__dev__165874__0015__r0.wav,thunderstorm,thunderstorm,1,0.01171875,0.0078125,0.0390625,0.03515625,0.0234375,0.8828125
1201,209,thunderstorm__fsd50k__dev__165874__0015__r0.wav,thunderstorm,thunderstorm,1,0.00390625,0.00390625,0.03515625,0.02734375,0.0078125,0.921875
1202,210,thunderstorm__fsd50k__dev__186907__0016__r0.wav,thunderstorm,thunderstorm,1,0.0,0.00390625,0.02734375,0.01953125,0.0078125,0.94140625
1203,210,thunderstorm__fsd50k__dev__186907__0016__r0.wav,thunderstorm,thunderstorm,1,0.00390625,0.015625,0.046875,0.01953125,0.015625,0.90234375
1204,210,thunderstorm__fsd50k__dev__186907__0016__r0.wav,thunderstorm,thunderstorm,1,0.0,0.01171875,0.03125,0.015625,0.0078125,0.9296875
1205,210,thunderstorm__fsd50k__dev__186907__0016__r0.wav,thunderstorm,thunderstorm,1,0.00390625,0.0234375,0.0390625,0.01171875,0.01171875,0.91015625
1206,210,thunderstorm__fsd50k__dev__186907__0016__r0.wav,thunderstorm,thunderstorm,1,0.00390625,0.01953125,0.0546875,0.01953125,0.01171875,0.890625
1207,210,thunderstorm__fsd50k__dev__186907__0016__r0.wav,thunderstorm,thunderstorm,1,0.0078125,0.03515625,0.07421875,0.0390625,0.02734375,0.81640625
1208,210,thunderstorm__fsd50k__dev__186907__0016__r0.wav,thunderstorm,thunderstorm,1,0.0078125,0.02734375,0.0390625,0.015625,0.01953125,0.88671875
1209,210,thunderstorm__fsd50k__dev__186907__0016__r0.wav,thunderstorm,gunshot_gunfire,0,0.01171875,0.046875,0.44921875,0.01953125,0.0234375,0.44921875
1210,210,thunderstorm__fsd50k__dev__186907__0016__r0.wav,thunderstorm,thunderstorm,1,0.0,0.00390625,0.08984375,0.07421875,0.01171875,0.81640625
1211,210,thunderstorm__fsd50k__dev__186907__0016__r0.wav,thunderstorm,thunderstorm,1,0.00390625,0.00390625,0.0546875,0.0390625,0.0234375,0.875
1212,210,thunderstorm__fsd50k__dev__186907__0016__r0.wav,thunderstorm,thunderstorm,1,0.00390625,0.00390625,0.01953125,0.0390625,0.04296875,0.88671875
1213,210,thunderstorm__fsd50k__dev__186907__0016__r0.wav,thunderstorm,thunderstorm,1,0.01953125,0.015625,0.0703125,0.04296875,0.0546875,0.79296875
1214,210,thunderstorm__fsd50k__dev__186907__0016__r0.wav,thunderstorm,thunderstorm,1,0.0078125,0.03125,0.03515625,0.03125,0.046875,0.84765625
1215,211,thunderstorm__fsd50k__dev__189794__0017__r0.wav,thunderstorm,thunderstorm,1,0.01171875,0.05078125,0.07421875,0.01171875,0.015625,0.8359375
1216,211,thunderstorm__fsd50k__dev__189794__0017__r0.wav,thunderstorm,thunderstorm,1,0.0078125,0.0546875,0.06640625,0.01171875,0.015625,0.84375
1217,211,thunderstorm__fsd50k__dev__189794__0017__r0.wav,thunderstorm,thunderstorm,1,0.00390625,0.01953125,0.03125,0.0078125,0.0078125,0.9296875
1218,211,thunderstorm__fsd50k__dev__189794__0017__r0.wav,thunderstorm,thunderstorm,1,0.00390625,0.01953125,0.015625,0.00390625,0.0078125,0.94921875
1219,211,thunderstorm__fsd50k__dev__189794__0017__r0.wav,thunderstorm,thunderstorm,1,0.0,0.00390625,0.01953125,0.00390625,0.00390625,0.96875
1220,211,thunderstorm__fsd50k__dev__189794__0017__r0.wav,thunderstorm,thunderstorm,1,0.0,0.00390625,0.015625,0.00390625,0.00390625,0.97265625
1221,211,thunderstorm__fsd50k__dev__189794__0017__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.015625,0.0078125,0.00390625,0.97265625
1222,211,thunderstorm__fsd50k__dev__189794__0017__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.015625,0.00390625,0.00390625,0.97265625
1223,211,thunderstorm__fsd50k__dev__189794__0017__r0.wav,thunderstorm,thunderstorm,1,0.0,0.00390625,0.015625,0.0078125,0.0078125,0.96484375
1224,211,thunderstorm__fsd50k__dev__189794__0017__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.015625,0.00390625,0.00390625,0.96875
1225,211,thunderstorm__fsd50k__dev__189794__0017__r0.wav,thunderstorm,thunderstorm,1,0.00390625,0.00390625,0.03515625,0.00390625,0.00390625,0.94921875
1226,211,thunderstorm__fsd50k__dev__189794__0017__r0.wav,thunderstorm,thunderstorm,1,0.00390625,0.00390625,0.015625,0.00390625,0.0078125,0.96484375
1227,211,thunderstorm__fsd50k__dev__189794__0017__r0.wav,thunderstorm,thunderstorm,1,0.00390625,0.00390625,0.01953125,0.0078125,0.00390625,0.9609375
1228,212,thunderstorm__fsd50k__dev__191992__0018__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.00390625,0.0078125,0.0,0.98828125
1229,212,thunderstorm__fsd50k__dev__191992__0018__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.00390625,0.0078125,0.0,0.98828125
1230,212,thunderstorm__fsd50k__dev__191992__0018__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.0,0.0,0.0,0.99609375
1231,212,thunderstorm__fsd50k__dev__191992__0018__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.046875,0.0234375,0.0,0.9296875
1232,212,thunderstorm__fsd50k__dev__191992__0018__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.0234375,0.03125,0.0,0.9453125
1233,212,thunderstorm__fsd50k__dev__191992__0018__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.09765625,0.02734375,0.0,0.875
1234,212,thunderstorm__fsd50k__dev__191992__0018__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.0703125,0.0234375,0.0,0.90234375
1235,212,thunderstorm__fsd50k__dev__191992__0018__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.03515625,0.0234375,0.0,0.94140625
1236,212,thunderstorm__fsd50k__dev__191992__0018__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.01171875,0.0234375,0.0,0.9609375
1237,212,thunderstorm__fsd50k__dev__191992__0018__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.01171875,0.015625,0.0,0.96875
1238,212,thunderstorm__fsd50k__dev__191992__0018__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.02734375,0.01171875,0.0,0.95703125
1239,212,thunderstorm__fsd50k__dev__191992__0018__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.015625,0.015625,0.0,0.96875
1240,212,thunderstorm__fsd50k__dev__191992__0018__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.02734375,0.0390625,0.00390625,0.93359375
1241,213,thunderstorm__fsd50k__dev__193170__0019__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.01171875,0.0,0.0,0.984375
1242,213,thunderstorm__fsd50k__dev__193170__0019__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.015625,0.0,0.0,0.98046875
1243,213,thunderstorm__fsd50k__dev__193170__0019__r0.wav,thunderstorm,thunderstorm,1,0.0,0.00390625,0.03515625,0.0,0.00390625,0.95703125
1244,213,thunderstorm__fsd50k__dev__193170__0019__r0.wav,thunderstorm,thunderstorm,1,0.00390625,0.00390625,0.0234375,0.0,0.0078125,0.96484375
1245,213,thunderstorm__fsd50k__dev__193170__0019__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.01953125,0.0,0.00390625,0.9765625
1246,213,thunderstorm__fsd50k__dev__193170__0019__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.015625,0.0,0.00390625,0.9765625
1247,213,thunderstorm__fsd50k__dev__193170__0019__r0.wav,thunderstorm,thunderstorm,1,0.0,0.00390625,0.03125,0.0,0.00390625,0.9609375
1248,214,thunderstorm__fsd50k__dev__194849__0020__r0.wav,thunderstorm,thunderstorm,1,0.02734375,0.1015625,0.11328125,0.0078125,0.02734375,0.72265625
1249,214,thunderstorm__fsd50k__dev__194849__0020__r0.wav,thunderstorm,thunderstorm,1,0.01953125,0.1484375,0.1484375,0.00390625,0.0234375,0.65625
1250,214,thunderstorm__fsd50k__dev__194849__0020__r0.wav,thunderstorm,thunderstorm,1,0.05078125,0.1171875,0.05859375,0.00390625,0.03515625,0.734375
1251,214,thunderstorm__fsd50k__dev__194849__0020__r0.wav,thunderstorm,thunderstorm,1,0.00390625,0.0,0.00390625,0.00390625,0.0078125,0.984375
1252,214,thunderstorm__fsd50k__dev__194849__0020__r0.wav,thunderstorm,thunderstorm,1,0.0,0.00390625,0.0234375,0.00390625,0.00390625,0.96484375
1253,214,thunderstorm__fsd50k__dev__194849__0020__r0.wav,thunderstorm,thunderstorm,1,0.0,0.00390625,0.03125,0.00390625,0.00390625,0.953125
1254,214,thunderstorm__fsd50k__dev__194849__0020__r0.wav,thunderstorm,thunderstorm,1,0.00390625,0.00390625,0.03515625,0.00390625,0.0078125,0.94921875
1255,214,thunderstorm__fsd50k__dev__194849__0020__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.015625,0.00390625,0.0,0.9765625
1256,214,thunderstorm__fsd50k__dev__194849__0020__r0.wav,thunderstorm,thunderstorm,1,0.00390625,0.0,0.015625,0.0,0.0,0.9765625
1257,214,thunderstorm__fsd50k__dev__194849__0020__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.0078125,0.0,0.0,0.98828125
1258,214,thunderstorm__fsd50k__dev__194849__0020__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.03125,0.0078125,0.00390625,0.95703125
1259,214,thunderstorm__fsd50k__dev__194849__0020__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.015625,0.00390625,0.00390625,0.9765625
1260,214,thunderstorm__fsd50k__dev__194849__0020__r0.wav,thunderstorm,thunderstorm,1,0.015625,0.00390625,0.03125,0.0078125,0.015625,0.92578125
1261,215,thunderstorm__fsd50k__dev__195344__0021__r0.wav,thunderstorm,thunderstorm,1,0.0078125,0.0078125,0.05078125,0.0390625,0.01171875,0.8828125
1262,215,thunderstorm__fsd50k__dev__195344__0021__r0.wav,thunderstorm,thunderstorm,1,0.0078125,0.015625,0.0546875,0.0234375,0.01171875,0.87890625
1263,215,thunderstorm__fsd50k__dev__195344__0021__r0.wav,thunderstorm,thunderstorm,1,0.01171875,0.0234375,0.0625,0.0234375,0.015625,0.8671875
1264,215,thunderstorm__fsd50k__dev__195344__0021__r0.wav,thunderstorm,thunderstorm,1,0.00390625,0.0234375,0.0703125,0.015625,0.0078125,0.87890625
1265,215,thunderstorm__fsd50k__dev__195344__0021__r0.wav,thunderstorm,thunderstorm,1,0.00390625,0.015625,0.05078125,0.01953125,0.0078125,0.8984375
1266,215,thunderstorm__fsd50k__dev__195344__0021__r0.wav,thunderstorm,thunderstorm,1,0.0078125,0.01953125,0.05078125,0.01953125,0.0078125,0.8984375
1267,215,thunderstorm__fsd50k__dev__195344__0021__r0.wav,thunderstorm,thunderstorm,1,0.0078125,0.015625,0.05078125,0.0234375,0.01171875,0.89453125
1268,215,thunderstorm__fsd50k__dev__195344__0021__r0.wav,thunderstorm,thunderstorm,1,0.01953125,0.03125,0.05859375,0.01171875,0.01953125,0.8515625
1269,215,thunderstorm__fsd50k__dev__195344__0021__r0.wav,thunderstorm,thunderstorm,1,0.01953125,0.03125,0.0546875,0.0234375,0.0234375,0.84765625
1270,215,thunderstorm__fsd50k__dev__195344__0021__r0.wav,thunderstorm,thunderstorm,1,0.0234375,0.00390625,0.01171875,0.02734375,0.01953125,0.9140625
1271,215,thunderstorm__fsd50k__dev__195344__0021__r0.wav,thunderstorm,thunderstorm,1,0.01171875,0.00390625,0.05078125,0.0390625,0.015625,0.8828125
1272,215,thunderstorm__fsd50k__dev__195344__0021__r0.wav,thunderstorm,thunderstorm,1,0.0078125,0.00390625,0.02734375,0.02734375,0.01171875,0.921875
1273,215,thunderstorm__fsd50k__dev__195344__0021__r0.wav,thunderstorm,thunderstorm,1,0.0078125,0.00390625,0.03125,0.015625,0.0078125,0.93359375
1274,216,thunderstorm__fsd50k__dev__195738__0022__r0.wav,thunderstorm,gunshot_gunfire,0,0.00390625,0.0,0.60546875,0.0859375,0.00390625,0.30078125
1275,216,thunderstorm__fsd50k__dev__195738__0022__r0.wav,thunderstorm,gunshot_gunfire,0,0.0,0.0,0.5625,0.03515625,0.00390625,0.3984375
1276,216,thunderstorm__fsd50k__dev__195738__0022__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.109375,0.03125,0.00390625,0.85546875
1277,216,thunderstorm__fsd50k__dev__195738__0022__r0.wav,thunderstorm,thunderstorm,1,0.0078125,0.0078125,0.15234375,0.0625,0.0078125,0.765625
1278,216,thunderstorm__fsd50k__dev__195738__0022__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.015625,0.109375,0.00390625,0.87109375
1279,216,thunderstorm__fsd50k__dev__195738__0022__r0.wav,thunderstorm,thunderstorm,1,0.00390625,0.0078125,0.05078125,0.18359375,0.01171875,0.73828125
1280,216,thunderstorm__fsd50k__dev__195738__0022__r0.wav,thunderstorm,thunderstorm,1,0.00390625,0.00390625,0.01953125,0.34375,0.01953125,0.609375
1281,216,thunderstorm__fsd50k__dev__195738__0022__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.02734375,0.078125,0.00390625,0.88671875
1282,216,thunderstorm__fsd50k__dev__195738__0022__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.015625,0.03125,0.0,0.953125
1283,216,thunderstorm__fsd50k__dev__195738__0022__r0.wav,thunderstorm,thunderstorm,1,0.0,0.00390625,0.0234375,0.16015625,0.00390625,0.80859375
1284,216,thunderstorm__fsd50k__dev__195738__0022__r0.wav,thunderstorm,thunderstorm,1,0.0,0.00390625,0.03515625,0.171875,0.0078125,0.77734375
1285,216,thunderstorm__fsd50k__dev__195738__0022__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.0234375,0.109375,0.0078125,0.859375
1286,216,thunderstorm__fsd50k__dev__195738__0022__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.02734375,0.25,0.0078125,0.7109375
1287,217,thunderstorm__fsd50k__dev__198496__0023__r0.wav,thunderstorm,thunderstorm,1,0.0703125,0.12109375,0.0859375,0.03515625,0.078125,0.61328125
1288,217,thunderstorm__fsd50k__dev__198496__0023__r0.wav,thunderstorm,thunderstorm,1,0.0234375,0.0390625,0.09765625,0.0546875,0.02734375,0.76171875
1289,217,thunderstorm__fsd50k__dev__198496__0023__r0.wav,thunderstorm,thunderstorm,1,0.0078125,0.01171875,0.05078125,0.02734375,0.01171875,0.89453125
1290,217,thunderstorm__fsd50k__dev__198496__0023__r0.wav,thunderstorm,thunderstorm,1,0.0234375,0.0234375,0.0703125,0.05078125,0.02734375,0.80078125
1291,217,thunderstorm__fsd50k__dev__198496__0023__r0.wav,thunderstorm,thunderstorm,1,0.01171875,0.02734375,0.0546875,0.02734375,0.015625,0.86328125
1292,217,thunderstorm__fsd50k__dev__198496__0023__r0.wav,thunderstorm,thunderstorm,1,0.00390625,0.00390625,0.03515625,0.0078125,0.01171875,0.94140625
1293,217,thunderstorm__fsd50k__dev__198496__0023__r0.wav,thunderstorm,thunderstorm,1,0.0,0.00390625,0.1328125,0.02734375,0.00390625,0.83203125
