patch_id,clip_id,filename,actual_class,predicted_class,correct,score_dog_bark,score_glass_breaking,score_gunshot_gunfire,score_siren,score_speech,score_thunderstorm
973,184,siren__fsd50k__dev__320767__0010__r0.wav,siren,siren,1,9.821455932979006e-07,9.821455932979006e-07,6.556339030794334e-06,0.9980206489562988,0.0019503681687638164,2.0481047613429837e-05
974,184,siren__fsd50k__dev__320767__0010__r0.wav,siren,siren,1,0.0001359370071440935,0.00024686596589162946,0.0002606263442430645,0.9922921657562256,0.005737876519560814,0.0013265380403026938
975,184,siren__fsd50k__dev__320767__0010__r0.wav,siren,siren,1,0.00010004176874645054,3.0334267648868263e-05,0.0002803876413963735,0.9577823877334595,0.04120757430791855,0.0005991740035824478
976,184,siren__fsd50k__dev__320767__0010__r0.wav,siren,siren,1,1.837161835283041e-05,1.561266435601283e-05,2.1618110622512177e-05,0.997810423374176,0.002058648504316807,7.527005800511688e-05
977,184,siren__fsd50k__dev__320767__0010__r0.wav,siren,siren,1,0.026715580374002457,2.1919677237747237e-05,0.004225092474371195,0.7714027762413025,0.17834043502807617,0.01929408684372902
978,184,siren__fsd50k__dev__320767__0010__r0.wav,siren,siren,1,0.000664867868181318,0.00010514942550798878,0.020267890766263008,0.7270296216011047,0.23273462057113647,0.019197819754481316
979,184,siren__fsd50k__dev__320767__0010__r0.wav,siren,siren,1,0.000458879629150033,4.218933099764399e-05,0.0013577915960922837,0.7335208654403687,0.2617187201976776,0.0029015308246016502
980,185,siren__fsd50k__dev__324275__0011__r0.wav,siren,siren,1,0.013563607819378376,2.021010914177168e-05,4.559525041258894e-05,0.8835735321044922,0.055571239441633224,0.04722585156559944
981,185,siren__fsd50k__dev__324275__0011__r0.wav,siren,siren,1,0.17603282630443573,4.379407619126141e-05,0.0001295835681958124,0.612912118434906,0.20713992416858673,0.0037416787818074226
982,185,siren__fsd50k__dev__324275__0011__r0.wav,siren,dog_bark,0,0.817419171333313,0.0012179752811789513,0.0007475290331058204,0.011885588057339191,0.16059914231300354,0.00813062209635973
983,185,siren__fsd50k__dev__324275__0011__r0.wav,siren,dog_bark,0,0.5428492426872253,0.0019265498267486691,0.0007257037796080112,0.01597690023481846,0.4369707405567169,0.0015507916687056422
984,185,siren__fsd50k__dev__324275__0011__r0.wav,siren,speech,0,0.14537444710731506,0.0012288442812860012,0.006254585459828377,0.018506860360503197,0.5343790650367737,0.29425615072250366
985,185,siren__fsd50k__dev__324275__0011__r0.wav,siren,speech,0,0.0032138267997652292,0.06701914221048355,0.005836418364197016,0.00012405641609802842,0.6904588937759399,0.23334766924381256
986,186,siren__fsd50k__dev__34733__0012__r0.wav,siren,siren,1,0.038853421807289124,0.008508268743753433,0.011780980043113232,0.49727314710617065,0.3222116231918335,0.12137249112129211
987,186,siren__fsd50k__dev__34733__0012__r0.wav,siren,siren,1,0.006811905186623335,0.002430473454296589,0.0030193794518709183,0.6848408579826355,0.287529319524765,0.015368069522082806
988,186,siren__fsd50k__dev__34733__0012__r0.wav,siren,speech,0,0.019611699506640434,0.0010482199722900987,0.0004905221285298467,0.45583224296569824,0.5080640912055969,0.014953119680285454
989,186,siren__fsd50k__dev__34733__0012__r0.wav,siren,siren,1,0.012493112124502659,0.0013515909668058157,0.0012126396177336574,0.8138383030891418,0.15989559888839722,0.011208754032850266
990,186,siren__fsd50k__dev__34733__0012__r0.wav,siren,siren,1,0.001959544140845537,0.0004291083023417741,0.0009680946823209524,0.5229945778846741,0.46922779083251953,0.004420851822942495
991,186,siren__fsd50k__dev__34733__0012__r0.wav,siren,siren,1,0.002712696325033903,0.0007791058742441237,0.001959118526428938,0.5827956795692444,0.39867526292800903,0.01307814009487629
992,186,siren__fsd50k__dev__34733__0012__r0.wav,siren,speech,0,0.002436188980937004,0.0009688276913948357,0.0012035759864374995,0.21974483132362366,0.7651088833808899,0.010537613183259964
993,186,siren__fsd50k__dev__34733__0012__r0.wav,siren,siren,1,0.014443808235228062,0.0064022233709692955,0.012274719774723053,0.5469931960105896,0.39504045248031616,0.024845561012625694
994,186,siren__fsd50k__dev__34733__0012__r0.wav,siren,siren,1,2.4409375782852294e-06,1.4981180811446393e-06,1.4981180811446393e-06,0.9864068627357483,0.013585489243268967,2.3120649075281108e-06
995,186,siren__fsd50k__dev__34733__0012__r0.wav,siren,siren,1,9.753852054927847e-07,9.753852054927847e-07,9.753852054927847e-07,0.9911509156227112,0.008845150470733643,9.753852054927847e-07
996,186,siren__fsd50k__dev__34733__0012__r0.wav,siren,siren,1,9.762729860085528e-07,9.762729860085528e-07,9.762729860085528e-07,0.9920530319213867,0.007943041622638702,9.762729860085528e-07
997,186,siren__fsd50k__dev__34733__0012__r0.wav,siren,siren,1,9.806094567466062e-07,9.806094567466062e-07,9.806094567466062e-07,0.9964596629142761,0.0035363947972655296,9.806094567466062e-07
998,186,siren__fsd50k__dev__34733__0012__r0.wav,siren,siren,1,9.762729860085528e-07,9.762729860085528e-07,9.762729860085528e-07,0.9920530319213867,0.007943041622638702,9.762729860085528e-07
999,187,siren__fsd50k__dev__34952__0013__r0.wav,siren,siren,1,0.08280465006828308,1.1343649021000601e-05,0.0001375186984660104,0.8530877232551575,0.06313514709472656,0.0008236326975747943
1000,187,siren__fsd50k__dev__34952__0013__r0.wav,siren,siren,1,0.0031459112651646137,1.4213205759006087e-06,1.8641278529685223e-06,0.9880040884017944,0.008817068301141262,2.963935367006343e-05
1001,187,siren__fsd50k__dev__34952__0013__r0.wav,siren,siren,1,0.0028437639120966196,9.796156064112438e-07,9.796156064112438e-07,0.9954497218132019,0.0016532042063772678,5.13684208272025e-05
1002,187,siren__fsd50k__dev__34952__0013__r0.wav,siren,siren,1,0.002284131944179535,3.053524096685578e-06,1.3944054444436915e-05,0.9932847023010254,0.0037216164637356997,0.0006925854249857366
1003,187,siren__fsd50k__dev__34952__0013__r0.wav,siren,siren,1,2.7552821393328486e-06,9.830783938014065e-07,9.830783938014065e-07,0.9989684820175171,0.001018235576339066,8.607100426161196e-06
1004,187,siren__fsd50k__dev__34952__0013__r0.wav,siren,siren,1,0.004383530933409929,8.825519034871832e-05,0.00034249815507791936,0.9417582750320435,0.04767819866538048,0.005749204196035862
1005,187,siren__fsd50k__dev__34952__0013__r0.wav,siren,siren,1,0.03212519735097885,0.001812757458537817,0.0056627956219017506,0.5693141222000122,0.12467053532600403,0.2664145231246948
1006,187,siren__fsd50k__dev__34952__0013__r0.wav,siren,siren,1,0.046723008155822754,0.008235987275838852,0.02716211788356304,0.5365166068077087,0.0520767904818058,0.32928556203842163
1007,187,siren__fsd50k__dev__34952__0013__r0.wav,siren,thunderstorm,0,0.16516251862049103,0.002825905103236437,0.006375412922352552,0.0007687697070650756,0.14818289875984192,0.6766844987869263
1008,187,siren__fsd50k__dev__34952__0013__r0.wav,siren,thunderstorm,0,0.04940951243042946,0.008709542453289032,0.0722283348441124,0.10001102834939957,0.06480284780263901,0.7048388123512268
1009,187,siren__fsd50k__dev__34952__0013__r0.wav,siren,thunderstorm,0,0.0709715411067009,0.008557994849979877,0.008106164634227753,0.00021405008737929165,0.29077625274658203,0.6213739514350891
1010,187,siren__fsd50k__dev__34952__0013__r0.wav,siren,thunderstorm,0,0.025291550904512405,0.012495055794715881,0.009023976512253284,2.5779350835364312e-05,0.04593031108379364,0.9072333574295044
1011,187,siren__fsd50k__dev__34952__0013__r0.wav,siren,thunderstorm,0,0.14282283186912537,0.010011941194534302,0.029624618589878082,0.0061448016203939915,0.15918830037117004,0.6522074937820435
1012,188,siren__fsd50k__dev__353265__0014__r0.wav,siren,siren,1,9.83081008598674e-07,9.83081008598674e-07,9.83081008598674e-07,0.9989711046218872,0.001018238253891468,7.722265763732139e-06
1013,188,siren__fsd50k__dev__353265__0014__r0.wav,siren,siren,1,9.84021994554496e-07,9.84021994554496e-07,5.582387075264705e-06,0.999927282333374,3.343426214996725e-05,3.1669052987126634e-05
1014,188,siren__fsd50k__dev__353265__0014__r0.wav,siren,siren,1,9.839183121584938e-07,9.839183121584938e-07,1.6924908550208784e-06,0.9998219609260559,0.0001701560540823266,4.255891326465644e-06
1015,188,siren__fsd50k__dev__353265__0014__r0.wav,siren,siren,1,9.83917857411143e-07,9.83917857411143e-07,2.5489547624601983e-05,0.9998214840888977,7.143970287870616e-05,7.962570816744119e-05
1016,188,siren__fsd50k__dev__353265__0014__r0.wav,siren,siren,1,9.838109917836846e-07,9.838109917836846e-07,1.8406646631774493e-05,0.9997128844261169,0.000136953589390032,0.00012972283002454787
1017,188,siren__fsd50k__dev__353265__0014__r0.wav,siren,siren,1,0.00027252777363173664,1.2378767678455915e-05,0.003487999550998211,0.9828231930732727,0.0005823776009492576,0.012821468524634838
1018,188,siren__fsd50k__dev__353265__0014__r0.wav,siren,siren,1,0.0283976960927248,0.000672774447593838,0.004029408097267151,0.7356754541397095,0.008156023919582367,0.22306858003139496
1019,188,siren__fsd50k__dev__353265__0014__r0.wav,siren,siren,1,0.010265832766890526,0.0015378327807411551,0.0048039681278169155,0.9259807467460632,0.0022480504121631384,0.055163584649562836
1020,188,siren__fsd50k__dev__353265__0014__r0.wav,siren,siren,1,0.005687560886144638,0.0006496169371530414,0.0006496169371530414,0.9835906624794006,0.001547265681438148,0.007875286042690277
1021,188,siren__fsd50k__dev__353265__0014__r0.wav,siren,siren,1,5.007201252738014e-06,4.030584932479542e-06,1.0135198863281403e-05,0.9996703863143921,0.00020019439398311079,0.00011023714614566416
1022,188,siren__fsd50k__dev__353265__0014__r0.wav,siren,siren,1,1.4018674846738577e-05,2.217065457443823e-06,5.885717655473854e-06,0.9985992312431335,0.0013349695364013314,4.3792344513349235e-05
1023,188,siren__fsd50k__dev__353265__0014__r0.wav,siren,siren,1,2.6894735128735192e-05,1.6915101923586917e-06,6.067617505323142e-05,0.9992426633834839,0.0005312353023327887,0.000136889168061316
1024,188,siren__fsd50k__dev__353265__0014__r0.wav,siren,siren,1,0.007730180863291025,0.0005132791702635586,0.002911848248913884,0.9654675722122192,0.007730180863291025,0.015646854415535927
1025,189,siren__fsd50k__dev__353956__0015__r0.wav,siren,siren,1,0.00029230964719317853,9.826243285715464e-07,9.826243285715464e-07,0.9985070824623108,0.001197617151774466,9.826243285715464e-07
1026,189,siren__fsd50k__dev__353956__0015__r0.wav,siren,siren,1,0.09679441899061203,0.0009119526366703212,1.9384075130801648e-05,0.8946965932846069,0.007562830578535795,1.4779572666157037e-05
1027,189,siren__fsd50k__dev__353956__0015__r0.wav,siren,siren,1,0.0012592204147949815,0.00012222574150655419,1.2525073543656617e-05,0.9944392442703247,0.004152881912887096,1.3960275282443035e-05
1028,189,siren__fsd50k__dev__353956__0015__r0.wav,siren,siren,1,0.08353860676288605,0.0014293324202299118,0.0001632543426239863,0.9086213707923889,0.006182508543133736,6.492323154816404e-05
1029,189,siren__fsd50k__dev__353956__0015__r0.wav,siren,siren,1,0.005156558007001877,3.508663212414831e-05,1.4298664154921426e-06,0.9939436316490173,0.0008609701762907207,2.3297307052416727e-06
1030,189,siren__fsd50k__dev__353956__0015__r0.wav,siren,siren,1,0.004359000362455845,0.00022068218095228076,3.039390549020027e-06,0.9886871576309204,0.006727298256009817,2.7269250040262705e-06
1031,189,siren__fsd50k__dev__353956__0015__r0.wav,siren,siren,1,0.21844786405563354,0.00045069403131492436,0.00023507206060457975,0.760593056678772,0.020084088668227196,0.00018922322487924248
1032,189,siren__fsd50k__dev__353956__0015__r0.wav,siren,siren,1,0.0018467992777004838,1.8824205199052813e-06,9.81828520707495e-07,0.9976983666419983,0.0004507594567257911,1.2197269825264812e-06
1033,189,siren__fsd50k__dev__353956__0015__r0.wav,siren,siren,1,0.016654817387461662,0.0011675095884129405,2.6199326384812593e-05,0.9734055995941162,0.008686784654855728,5.910729305469431e-05
1034,189,siren__fsd50k__dev__353956__0015__r0.wav,siren,siren,1,0.21947641670703888,0.007601011078804731,0.00020071079779881984,0.7641742825508118,0.008471975103020668,7.560495578218251e-05
1035,189,siren__fsd50k__dev__353956__0015__r0.wav,siren,siren,1,0.0005920378607697785,3.0714809327037074e-06,9.83233348961221e-07,0.9991258978843689,0.00027704835520125926,9.83233348961221e-07
1036,189,siren__fsd50k__dev__353956__0015__r0.wav,siren,siren,1,0.038349248468875885,0.0025463663041591644,5.412449536379427e-05,0.9410296082496643,0.017945798113942146,7.494352757930756e-05
1037,189,siren__fsd50k__dev__353956__0015__r0.wav,siren,siren,1,0.01356169581413269,7.427950913552195e-05,3.47595960192848e-05,0.9846792817115784,0.0016353169921785593,1.459375926060602e-05
1038,190,siren__fsd50k__dev__382620__0016__r0.wav,siren,siren,1,7.51611078158021e-05,1.125921517086681e-05,5.562511432799511e-06,0.9963670969009399,0.003536066273227334,4.7271628318412695e-06
1039,190,siren__fsd50k__dev__382620__0016__r0.wav,siren,siren,1,9.830317821979406e-07,9.830317821979406e-07,9.830317821979406e-07,0.9989211559295654,0.0010749404318630695,9.830317821979406e-07
1040,190,siren__fsd50k__dev__382620__0016__r0.wav,siren,siren,1,9.836901426751865e-07,9.836901426751865e-07,9.836901426751865e-07,0.9995900988578796,0.0004051858268212527,1.7864146002466441e-06
1041,191,siren__fsd50k__dev__388972__0017__r0.wav,siren,siren,1,7.950665894895792e-05,5.438838343252428e-05,8.861695096129552e-05,0.9983265995979309,0.0013346051564440131,0.00011622524471022189
1042,191,siren__fsd50k__dev__388972__0017__r0.wav,siren,siren,1,1.5599012840539217e-05,1.1265665307291783e-05,7.123366231098771e-05,0.9969378709793091,0.0028480153996497393,0.00011606356565607712
1043,191,siren__fsd50k__dev__388972__0017__r0.wav,siren,siren,1,1.7825265103965648e-06,2.904334223785554e-06,9.57843349169707e-06,0.9974144697189331,0.002556444611400366,1.4782504877075553e-05
1044,191,siren__fsd50k__dev__388972__0017__r0.wav,siren,siren,1,9.82168330665445e-07,9.82168330665445e-07,2.9061664008622756e-06,0.9980436563491821,0.0019504131050780416,9.82168330665445e-07
1045,191,siren__fsd50k__dev__388972__0017__r0.wav,siren,siren,1,6.919958195794607e-06,1.8370641555520706e-05,2.993191810674034e-05,0.9977573752403259,0.002173280343413353,1.4006855963089038e-05
1046,191,siren__fsd50k__dev__388972__0017__r0.wav,siren,siren,1,1.737748425512109e-05,2.0954378214810276e-06,9.063715879165102e-06,0.9964239001274109,0.0035362679045647383,1.1259857274126261e-05
1047,191,siren__fsd50k__dev__388972__0017__r0.wav,siren,siren,1,0.0037832052912563086,0.0020832240115851164,0.0037832052912563086,0.9564128518104553,0.019255800172686577,0.014681752771139145
1048,191,siren__fsd50k__dev__388972__0017__r0.wav,siren,siren,1,9.836445542532601e-07,9.836445542532601e-07,1.5180714854068356e-06,0.9995438456535339,0.00045159325236454606,9.836445542532601e-07
1049,191,siren__fsd50k__dev__388972__0017__r0.wav,siren,siren,1,9.838577170739882e-07,9.838577170739882e-07,9.838577170739882e-07,0.9997604489326477,0.00023559223336633295,9.838577170739882e-07
1050,191,siren__fsd50k__dev__388972__0017__r0.wav,siren,siren,1,9.839473023021128e-07,9.839473023021128e-07,9.839473023021128e-07,0.9998514652252197,0.00014460732927545905,9.839473023021128e-07
1051,191,siren__fsd50k__dev__388972__0017__r0.wav,siren,siren,1,9.840192660703906e-07,9.840192660703906e-07,9.840192660703906e-07,0.9999245405197144,7.144706614781171e-05,9.840192660703906e-07
1052,191,siren__fsd50k__dev__388972__0017__r0.wav,siren,siren,1,9.839686754276045e-07,9.839686754276045e-07,9.839686754276045e-07,0.999873161315918,0.00012289363075979054,9.839686754276045e-07
1053,191,siren__fsd50k__dev__388972__0017__r0.wav,siren,siren,1,9.837444849836174e-07,9.837444849836174e-07,9.837444849836174e-07,0.9996453523635864,0.0003443565219640732,7.319495125557296e-06
1054,192,siren__fsd50k__dev__421017__0018__r0.wav,siren,siren,1,0.0005218383157625794,0.0001763605250744149,0.0015440825372934341,0.9815670847892761,0.014272361993789673,0.0019182140240445733
1055,192,siren__fsd50k__dev__421017__0018__r0.wav,siren,siren,1,1.4794440176046919e-05,1.5160605926212156e-06,2.339753564228886e-06,0.9982197880744934,0.0017502092523500323,1.128015082940692e-05
1056,192,siren__fsd50k__dev__421017__0018__r0.wav,siren,siren,1,9.828069596551359e-05,4.9756408770917915e-06,5.4118318075779825e-05,0.9933694005012512,0.0064022960141301155,7.097868365235627e-05
1057,192,siren__fsd50k__dev__421017__0018__r0.wav,siren,speech,0,0.008240282535552979,0.0010490270797163248,0.028691060841083527,0.4092850387096405,0.5084552764892578,0.04427926242351532
1058,192,siren__fsd50k__dev__421017__0018__r0.wav,siren,siren,1,9.818294302021968e-07,9.818294302021968e-07,9.818294302021968e-07,0.9976993203163147,0.0022942835930734873,3.4185425192845287e-06
1059,192,siren__fsd50k__dev__421017__0018__r0.wav,siren,siren,1,9.80204390543804e-07,9.80204390543804e-07,3.0620190045738127e-06,0.9960480332374573,0.003939987160265446,6.9081029323569965e-06
1060,192,siren__fsd50k__dev__421017__0018__r0.wav,siren,siren,1,9.819442539082957e-07,9.819442539082957e-07,1.6890951428649714e-06,0.9978159666061401,0.0021734079346060753,6.920364739926299e-06
1061,192,siren__fsd50k__dev__421017__0018__r0.wav,siren,siren,1,9.8356622402207e-07,9.8356622402207e-07,9.8356622402207e-07,0.999464213848114,0.0005313530564308167,1.5179505226114998e-06
1062,192,siren__fsd50k__dev__421017__0018__r0.wav,siren,siren,1,0.000900999060831964,3.120383553323336e-05,0.003691468620672822,0.9852383732795715,0.0074719954282045364,0.002665992360562086
1063,192,siren__fsd50k__dev__421017__0018__r0.wav,siren,siren,1,5.0068060772900935e-06,9.836913932304014e-07,2.690412111405749e-05,0.9995914101600647,0.00022311609063763171,0.000152627908391878
1064,192,siren__fsd50k__dev__421017__0018__r0.wav,siren,siren,1,6.917352038726676e-06,1.2873048262918019e-06,3.334914435981773e-05,0.9973816275596619,0.002556360326707363,2.0467934518819675e-05
1065,192,siren__fsd50k__dev__421017__0018__r0.wav,siren,siren,1,9.824470907915384e-07,1.0372089036536636e-06,1.7841572343968437e-06,0.9983269572257996,0.0016579825896769762,1.1281362276349682e-05
1066,192,siren__fsd50k__dev__421017__0018__r0.wav,siren,siren,1,9.835067658059415e-07,9.835067658059415e-07,9.835067658059415e-07,0.9994038343429565,0.0005922025302425027,9.835067658059415e-07
1067,193,siren__fsd50k__dev__62878__0019__r0.wav,siren,siren,1,9.830317821979406e-07,9.830317821979406e-07,9.830317821979406e-07,0.9989211559295654,0.0010749404318630695,9.830317821979406e-07
1068,193,siren__fsd50k__dev__62878__0019__r0.wav,siren,siren,1,9.827026588027366e-07,9.827026588027366e-07,9.827026588027366e-07,0.9985866546630859,0.0014093619538471103,9.827026588027366e-07
