patch_id,clip_id,filename,actual_class,predicted_class,correct,score_dog_bark,score_glass_breaking,score_gunshot_gunfire,score_siren,score_speech,score_thunderstorm
1060,192,siren__fsd50k__dev__421017__0018__r0.wav,siren,siren,1,9.134756692219526e-05,0.00013638840755447745,0.0003923898912034929,0.9912990927696228,0.007787721697241068,0.00029316594009287655
1061,192,siren__fsd50k__dev__421017__0018__r0.wav,siren,siren,1,9.185182716464624e-05,0.0001229395711561665,0.0001645492884563282,0.9967712759971619,0.002721831202507019,0.0001275021058972925
1062,192,siren__fsd50k__dev__421017__0018__r0.wav,siren,siren,1,0.0016217079246416688,0.0028012744151055813,0.023186536505818367,0.9196306467056274,0.02493944764137268,0.02782040648162365
1063,192,siren__fsd50k__dev__421017__0018__r0.wav,siren,siren,1,0.00010579561057966202,0.00014160285354591906,0.002258455380797386,0.9923700094223022,0.003497178666293621,0.0016269789775833488
1064,192,siren__fsd50k__dev__421017__0018__r0.wav,siren,siren,1,0.00015785284631419927,0.0001826226362027228,0.0009075647103600204,0.9916936755180359,0.006493153050541878,0.000565126771107316
1065,192,siren__fsd50k__dev__421017__0018__r0.wav,siren,siren,1,9.160101762972772e-05,0.0005461987457238138,0.00035273178946226835,0.9940495491027832,0.004520962480455637,0.0004389324167277664
1066,192,siren__fsd50k__dev__421017__0018__r0.wav,siren,siren,1,9.191209392156452e-05,0.00011028083827113733,9.191209392156452e-05,0.9974253177642822,0.0021887333132326603,9.191209392156452e-05
1067,193,siren__fsd50k__dev__62878__0019__r0.wav,siren,siren,1,9.18604782782495e-05,0.0001371542166452855,9.18604782782495e-05,0.9968652129173279,0.0027220877818763256,9.18604782782495e-05
1068,193,siren__fsd50k__dev__62878__0019__r0.wav,siren,siren,1,9.186464012600482e-05,9.186464012600482e-05,9.186464012600482e-05,0.9969103932380676,0.002722211182117462,9.186464012600482e-05
1069,193,siren__fsd50k__dev__62878__0019__r0.wav,siren,siren,1,9.190630953526124e-05,9.190630953526124e-05,9.190630953526124e-05,0.9973625540733337,0.002269817516207695,9.190630953526124e-05
1070,193,siren__fsd50k__dev__62878__0019__r0.wav,siren,siren,1,9.189825505018234e-05,9.189825505018234e-05,9.189825505018234e-05,0.997275173664093,0.0023538488894701004,9.53086928348057e-05
1071,193,siren__fsd50k__dev__62878__0019__r0.wav,siren,siren,1,9.183156362269074e-05,0.00036674272269010544,9.183156362269074e-05,0.9965513944625854,0.0027212309651076794,0.00017695021233521402
1072,193,siren__fsd50k__dev__62878__0019__r0.wav,siren,siren,1,9.189054253511131e-05,9.189054253511131e-05,9.189054253511131e-05,0.9971914887428284,0.0024409987963736057,9.189054253511131e-05
1073,193,siren__fsd50k__dev__62878__0019__r0.wav,siren,siren,1,9.153770952252671e-05,9.153770952252671e-05,9.153770952252671e-05,0.993362545967102,0.006271341349929571,9.153770952252671e-05
1074,193,siren__fsd50k__dev__62878__0019__r0.wav,siren,siren,1,9.19802623684518e-05,9.19802623684518e-05,9.19802623684518e-05,0.9981650710105896,0.001467013731598854,9.19802623684518e-05
1075,193,siren__fsd50k__dev__62878__0019__r0.wav,siren,siren,1,0.0001532762689748779,0.00016486413369420916,9.202757064485922e-05,0.9986785054206848,0.0008193118264898658,9.202757064485922e-05
1076,193,siren__fsd50k__dev__62878__0019__r0.wav,siren,siren,1,9.169850090984255e-05,9.169850090984255e-05,9.169850090984255e-05,0.9951074123382568,0.0045257736928761005,9.169850090984255e-05
1077,193,siren__fsd50k__dev__62878__0019__r0.wav,siren,siren,1,9.189054253511131e-05,9.189054253511131e-05,9.189054253511131e-05,0.9971914887428284,0.0024409987963736057,9.189054253511131e-05
1078,193,siren__fsd50k__dev__62878__0019__r0.wav,siren,siren,1,9.184300870401785e-05,0.00014749517140444368,9.184300870401785e-05,0.9966756105422974,0.0028225714340806007,0.00017063967243302613
1079,194,speech__fsd50k__val__speech__12712__0017.wav,speech,speech,1,0.008489876054227352,0.0038083763793110847,0.031522464007139206,0.04068167507648468,0.6729207634925842,0.24257686734199524
1080,194,speech__fsd50k__val__speech__12712__0017.wav,speech,speech,1,0.04585152491927147,0.03425702452659607,0.03303118050098419,0.05917420983314514,0.7865827083587646,0.04110335186123848
1081,194,speech__fsd50k__val__speech__12712__0017.wav,speech,speech,1,0.016185570508241653,0.013990269042551517,0.04329294711351395,0.07478249818086624,0.665780782699585,0.18596790730953217
1082,194,speech__fsd50k__val__speech__12712__0017.wav,speech,thunderstorm,0,0.01929652877151966,0.025827556848526,0.11933155357837677,0.06908318400382996,0.36927199363708496,0.397189199924469
1083,194,speech__fsd50k__val__speech__12712__0017.wav,speech,speech,1,0.06975150853395462,0.002723217010498047,0.019483203068375587,0.06252835690975189,0.7450963258743286,0.10041734576225281
1084,194,speech__fsd50k__val__speech__12712__0017.wav,speech,thunderstorm,0,0.007289539091289043,0.0016362646128982306,0.020972004160284996,0.06980430334806442,0.32251808047294617,0.5777798891067505
1085,194,speech__fsd50k__val__speech__12712__0017.wav,speech,thunderstorm,0,0.0009966738289222121,0.0009966738289222121,0.028477441519498825,0.15787029266357422,0.20374131202697754,0.6079176068305969
1086,195,speech__fsd50k__val__speech__132738__0023.wav,speech,dog_bark,0,0.5006088614463806,0.0010592179605737329,0.012170132249593735,0.025223523378372192,0.44876807928085327,0.012170132249593735
1087,195,speech__fsd50k__val__speech__132738__0023.wav,speech,speech,1,0.3719165325164795,0.010460305027663708,0.016197601333260536,0.010460305027663708,0.5759061574935913,0.015059120021760464
1088,195,speech__fsd50k__val__speech__132738__0023.wav,speech,speech,1,0.39353418350219727,0.011479075998067856,0.012805115431547165,0.009224733337759972,0.5665492415428162,0.006407646927982569
1089,195,speech__fsd50k__val__speech__132738__0023.wav,speech,siren,0,0.13821451365947723,0.026816686615347862,0.008056804537773132,0.42770543694496155,0.3976433575153351,0.0015631994465366006
1090,195,speech__fsd50k__val__speech__132738__0023.wav,speech,siren,0,0.23893073201179504,0.0007828259840607643,0.0006766484002582729,0.6874040961265564,0.07178434729576111,0.0004213386564515531
1091,195,speech__fsd50k__val__speech__132738__0023.wav,speech,siren,0,0.06875675171613693,0.010336854495108128,0.004007972311228514,0.7899968028068542,0.12317534536123276,0.003726264229044318
1092,195,speech__fsd50k__val__speech__132738__0023.wav,speech,siren,0,0.0020095992367714643,0.0012977862497791648,0.0005613273824565113,0.9850268959999084,0.010741956532001495,0.0003625015669967979
1093,195,speech__fsd50k__val__speech__132738__0023.wav,speech,siren,0,0.15405558049678802,0.01668478734791279,0.07433050125837326,0.2968498468399048,0.2862274646759033,0.17185178399085999
1094,195,speech__fsd50k__val__speech__132738__0023.wav,speech,glass_breaking,0,0.010938567109405994,0.7772244811058044,0.03916100040078163,0.010938567109405994,0.15079884231090546,0.010938567109405994
1095,195,speech__fsd50k__val__speech__132738__0023.wav,speech,gunshot_gunfire,0,0.004347872454673052,0.3706725537776947,0.3986956775188446,0.010052263736724854,0.166275754570961,0.04995591193437576
1096,196,speech__fsd50k__val__speech__139086__0020.wav,speech,speech,1,0.03615264967083931,0.0014638423454016447,0.0009115119464695454,0.001016808906570077,0.9603666663169861,8.84971595951356e-05
1097,196,speech__fsd50k__val__speech__139086__0020.wav,speech,speech,1,0.02259003557264805,0.006309917196631432,0.002446583239361644,0.0028304934967309237,0.963708221912384,0.002114746021106839
1098,196,speech__fsd50k__val__speech__139086__0020.wav,speech,speech,1,0.011277534998953342,0.05024125427007675,0.001961503876373172,0.008738471195101738,0.9270479083061218,0.0007333310786634684
1099,196,speech__fsd50k__val__speech__139086__0020.wav,speech,speech,1,0.026563992723822594,0.004141826182603836,0.0007471233257092535,0.023813148960471153,0.9444835186004639,0.0002503955620341003
1100,196,speech__fsd50k__val__speech__139086__0020.wav,speech,speech,1,0.08963888883590698,0.012080719694495201,0.0012164240470156074,0.006502178497612476,0.8902341723442078,0.0003276169009041041
1101,196,speech__fsd50k__val__speech__139086__0020.wav,speech,speech,1,0.005749844014644623,0.010300647467374802,0.0008334958693012595,0.0033286907710134983,0.9796133041381836,0.00017394263704773039
1102,197,speech__fsd50k__val__speech__149825__0000.wav,speech,siren,0,0.018510719761252403,0.009606468491256237,0.011954102665185928,0.8189877271652222,0.1373494416475296,0.0035914916079491377
1103,197,speech__fsd50k__val__speech__149825__0000.wav,speech,siren,0,0.004870930686593056,0.013028700836002827,0.026036709547042847,0.9257359504699707,0.02250525914132595,0.007822469808161259
1104,197,speech__fsd50k__val__speech__149825__0000.wav,speech,speech,1,0.07144175469875336,0.10666768252849579,0.0857195258140564,0.3068830668926239,0.39605140686035156,0.03323656693100929
1105,197,speech__fsd50k__val__speech__149825__0000.wav,speech,speech,1,0.017636463046073914,0.004416128620505333,0.004926270339637995,0.0010662187123671174,0.9709991216659546,0.000955805997364223
1106,198,speech__fsd50k__val__speech__174948__0018.wav,speech,speech,1,0.16500940918922424,0.023063790053129196,0.004474888555705547,0.00801660493016243,0.7623960375785828,0.037039268761873245
1107,198,speech__fsd50k__val__speech__174948__0018.wav,speech,speech,1,0.025676626712083817,0.011945435777306557,0.0024928986094892025,0.008605427108705044,0.9468137621879578,0.0044659399427473545
1108,199,speech__fsd50k__val__speech__174955__0015.wav,speech,speech,1,0.0012224690290167928,0.014567106030881405,0.009407343342900276,0.00813139509409666,0.9622950553894043,0.004376542288810015
1109,199,speech__fsd50k__val__speech__174955__0015.wav,speech,speech,1,0.010579242371022701,0.010579242371022701,0.023583924397826195,0.0678509920835495,0.8385271430015564,0.0488794706761837
1110,199,speech__fsd50k__val__speech__174955__0015.wav,speech,speech,1,0.0011098467512056231,0.004944353364408016,0.05680930241942406,0.04565267264842987,0.8423797488212585,0.04910404980182648
1111,200,speech__fsd50k__val__speech__19188__0014.wav,speech,speech,1,0.014664490707218647,0.006578175816684961,0.054448481649160385,0.10116250813007355,0.8073732256889343,0.015773136168718338
1112,201,speech__fsd50k__val__speech__19199__0016.wav,speech,speech,1,0.1213841438293457,0.015209228731691837,0.008489829488098621,0.00440595019608736,0.8373644948005676,0.013146351091563702
1113,202,speech__fsd50k__val__speech__219772__0011.wav,speech,speech,1,0.00047449482372030616,0.00019080670608673245,9.20625971048139e-05,9.20625971048139e-05,0.9990585446357727,9.20625971048139e-05
1114,202,speech__fsd50k__val__speech__219772__0011.wav,speech,speech,1,0.0028125811368227005,0.001569989020936191,0.0012616635067388415,0.0008147745975293219,0.9931479096412659,0.00039312170702032745
1115,202,speech__fsd50k__val__speech__219772__0011.wav,speech,speech,1,0.003624011529609561,0.002256615785881877,0.0010498373303562403,0.0012145732762292027,0.9915617108345032,0.0002932435891125351
1116,202,speech__fsd50k__val__speech__219772__0011.wav,speech,speech,1,0.0005268871318548918,0.0031417259015142918,0.0013102551456540823,0.0004391270922496915,0.994490385055542,9.164163930108771e-05
1117,202,speech__fsd50k__val__speech__219772__0011.wav,speech,speech,1,0.00019055652956012636,0.0008185490150935948,0.0009131060796789825,0.00023712475376669317,0.9977486729621887,9.19418889679946e-05
1118,203,speech__fsd50k__val__speech__220372__0013.wav,speech,speech,1,0.09068592637777328,0.047063086181879044,0.042189452797174454,0.1566472351551056,0.6255938410758972,0.03782049939036369
1119,203,speech__fsd50k__val__speech__220372__0013.wav,speech,speech,1,0.014783027581870556,0.013252167962491512,0.02462184987962246,0.13161176443099976,0.7566929459571838,0.05903821066021919
1120,203,speech__fsd50k__val__speech__220372__0013.wav,speech,dog_bark,0,0.5020999908447266,0.0015861998545005918,0.00706649711355567,0.2802733778953552,0.20190738141536713,0.00706649711355567
1121,203,speech__fsd50k__val__speech__220372__0013.wav,speech,speech,1,0.07349447160959244,0.11802838742733002,0.08502698689699173,0.054909881204366684,0.5865558981895447,0.08198442310094833
1122,203,speech__fsd50k__val__speech__220372__0013.wav,speech,speech,1,0.049492090940475464,0.11033093184232712,0.05725822225213051,0.06870138645172119,0.6116412281990051,0.1025761142373085
1123,203,speech__fsd50k__val__speech__220372__0013.wav,speech,siren,0,0.08885643631219864,0.0018003552686423063,0.02145327441394329,0.6837827563285828,0.1841617375612259,0.01994539052248001
1124,203,speech__fsd50k__val__speech__220372__0013.wav,speech,speech,1,0.08484281599521637,0.020484235137701035,0.025490179657936096,0.31501686573028564,0.5246759057044983,0.02949001081287861
1125,203,speech__fsd50k__val__speech__220372__0013.wav,speech,speech,1,0.05976370722055435,0.009318284690380096,0.015520055778324604,0.1783212572336197,0.712152361869812,0.024924417957663536
1126,203,speech__fsd50k__val__speech__220372__0013.wav,speech,thunderstorm,0,0.2327313870191574,0.034988708794116974,0.08089372515678406,0.0779990628361702,0.250326007604599,0.32306107878685
1127,203,speech__fsd50k__val__speech__220372__0013.wav,speech,speech,1,0.07352370023727417,0.025555668398737907,0.04256420210003853,0.1762949377298355,0.6545737981796265,0.02748768776655197
1128,203,speech__fsd50k__val__speech__220372__0013.wav,speech,speech,1,0.07937388867139816,0.012835169211030006,0.07379494607448578,0.19738571345806122,0.588953971862793,0.047656308859586716
1129,203,speech__fsd50k__val__speech__220372__0013.wav,speech,speech,1,0.10839220881462097,0.027141148224473,0.021810980513691902,0.04358730837702751,0.7209832072257996,0.07808513194322586
1130,203,speech__fsd50k__val__speech__220372__0013.wav,speech,speech,1,0.16108712553977966,0.011266730725765228,0.0388924777507782,0.24051468074321747,0.5169845223426819,0.031254492700099945
1131,204,speech__fsd50k__val__speech__239902__0005.wav,speech,speech,1,0.004351986572146416,0.0013075110036879778,9.144971409114078e-05,0.0017500453395769,0.9924076199531555,9.144971409114078e-05
1132,204,speech__fsd50k__val__speech__239902__0005.wav,speech,speech,1,0.0009725213749334216,9.104172931984067e-05,9.104172931984067e-05,0.010774162597954273,0.9879801869392395,9.104172931984067e-05
1133,204,speech__fsd50k__val__speech__239902__0005.wav,speech,speech,1,0.06934299319982529,0.018675997853279114,0.014471222646534443,0.06686164438724518,0.8263004422187805,0.004347732290625572
1134,204,speech__fsd50k__val__speech__239902__0005.wav,speech,speech,1,0.09124547243118286,0.08179651945829391,0.018360665068030357,0.21878822147846222,0.5852116346359253,0.004597467370331287
1135,204,speech__fsd50k__val__speech__239902__0005.wav,speech,speech,1,0.2565748393535614,0.03099801391363144,0.00931304506957531,0.06194678321480751,0.638046145439148,0.0031212319154292345
1136,205,speech__fsd50k__val__speech__255880__0022.wav,speech,speech,1,0.03331485018134117,0.0554874986410141,0.020744651556015015,0.008341957814991474,0.8533147573471069,0.02879624255001545
1137,205,speech__fsd50k__val__speech__255880__0022.wav,speech,speech,1,0.012845059856772423,0.05722455307841301,0.019178595393896103,0.007712208200246096,0.8800280690193176,0.023011472076177597
1138,206,speech__fsd50k__val__speech__257344__0009.wav,speech,speech,1,0.022249333560466766,0.016623131930828094,0.03573129326105118,0.005371824372559786,0.9152088761329651,0.004815543070435524
1139,206,speech__fsd50k__val__speech__257344__0009.wav,speech,speech,1,0.011089648120105267,0.02216167375445366,0.11013506352901459,0.0044594318605959415,0.8475292325019836,0.004624929744750261
1140,206,speech__fsd50k__val__speech__257344__0009.wav,speech,speech,1,0.01768341101706028,0.03167921304702759,0.0732421949505806,0.013211797922849655,0.8114201426506042,0.05276326835155487
1141,206,speech__fsd50k__val__speech__257344__0009.wav,speech,speech,1,0.0021927980706095695,0.010131421498954296,0.25021669268608093,0.0035215215757489204,0.71987384557724,0.014063716866075993
1142,206,speech__fsd50k__val__speech__257344__0009.wav,speech,speech,1,0.0023945453576743603,0.0017250175587832928,0.01376727782189846,0.0032049939036369324,0.9782145023345947,0.0006936740828678012
1143,206,speech__fsd50k__val__speech__257344__0009.wav,speech,speech,1,0.008326638489961624,0.0012070273514837027,0.0018690609140321612,0.002894206438213587,0.9854008555412292,0.0003022368182428181
1144,206,speech__fsd50k__val__speech__257344__0009.wav,speech,speech,1,0.043500203639268875,0.05032610893249512,0.11219017952680588,0.014057241380214691,0.719542384147644,0.0603838749229908
1145,206,speech__fsd50k__val__speech__257344__0009.wav,speech,speech,1,0.024832090362906456,0.13766156136989594,0.20553863048553467,0.0461367592215538,0.47520437836647034,0.11062660813331604
1146,206,speech__fsd50k__val__speech__257344__0009.wav,speech,speech,1,0.0112544484436512,0.06959856301546097,0.29896554350852966,0.008720584213733673,0.5974560976028442,0.014004813507199287
1147,206,speech__fsd50k__val__speech__257344__0009.wav,speech,speech,1,0.038661256432533264,0.08938466012477875,0.24795770645141602,0.029956936836242676,0.5139111280441284,0.08012838661670685
1148,206,speech__fsd50k__val__speech__257344__0009.wav,speech,speech,1,0.0028846270870417356,0.005764669738709927,0.012391118332743645,0.12762737274169922,0.8489280939102173,0.0024041517172008753
