patch_id,clip_id,filename,actual_class,predicted_class,correct,score_dog_bark,score_glass_breaking,score_gunshot_gunfire,score_siren,score_speech,score_thunderstorm
969,184,siren__fsd50k__dev__320767__0010__r0.wav,siren,siren,1,0.00012369970500003546,0.00023323232016991824,0.0007201511762104928,0.9866181015968323,0.011243707500398159,0.0010610501049086452
970,184,siren__fsd50k__dev__320767__0010__r0.wav,siren,siren,1,0.0010777708375826478,0.0006133508286438882,0.002339649945497513,0.9674726724624634,0.02660275250673294,0.0018938445718958974
971,184,siren__fsd50k__dev__320767__0010__r0.wav,siren,siren,1,0.0005204601911827922,0.0034885641653090715,0.011157914064824581,0.8503900766372681,0.12686996161937714,0.007573052309453487
972,184,siren__fsd50k__dev__320767__0010__r0.wav,siren,siren,1,0.000577073369640857,0.001494034891948104,0.015283863060176373,0.7113001942634583,0.265229731798172,0.006115115247666836
973,184,siren__fsd50k__dev__320767__0010__r0.wav,siren,siren,1,0.00012435698590707034,0.00018322400865145028,0.0005657411529682577,0.9918604493141174,0.006432700902223587,0.000833545986097306
974,184,siren__fsd50k__dev__320767__0010__r0.wav,siren,siren,1,0.0015345660503953695,0.01028596330434084,0.003215945791453123,0.9684712290763855,0.011036901734769344,0.005455381702631712
975,184,siren__fsd50k__dev__320767__0010__r0.wav,siren,siren,1,0.0016912260325625539,0.005804169457405806,0.0076939407736063,0.8949466347694397,0.08445464819669724,0.005409260746091604
976,184,siren__fsd50k__dev__320767__0010__r0.wav,siren,siren,1,0.0004249862104188651,0.002148943953216076,0.0012668018462136388,0.9876803159713745,0.007119715679436922,0.001359286135993898
977,184,siren__fsd50k__dev__320767__0010__r0.wav,siren,siren,1,0.025248486548662186,0.0015071183443069458,0.04595724865794182,0.7975226640701294,0.10704843699932098,0.022716011852025986
978,184,siren__fsd50k__dev__320767__0010__r0.wav,siren,siren,1,0.002141290809959173,0.006848759483546019,0.056712377816438675,0.7167322039604187,0.2016124576330185,0.015952851623296738
979,184,siren__fsd50k__dev__320767__0010__r0.wav,siren,siren,1,0.0039506410248577595,0.004092311020940542,0.017972761765122414,0.7795292735099792,0.18386006355285645,0.010594936087727547
980,185,siren__fsd50k__dev__324275__0011__r0.wav,siren,siren,1,0.03875499591231346,0.0008935314835980535,0.02923605777323246,0.80208820104599,0.03875499591231346,0.0902721956372261
981,185,siren__fsd50k__dev__324275__0011__r0.wav,siren,siren,1,0.1421756148338318,0.0015100218588486314,0.042912889271974564,0.71891188621521,0.07540590316057205,0.019083693623542786
982,185,siren__fsd50k__dev__324275__0011__r0.wav,siren,dog_bark,0,0.5255059003829956,0.02630171738564968,0.06573742628097534,0.10032887756824493,0.2507578134536743,0.0313681997358799
983,185,siren__fsd50k__dev__324275__0011__r0.wav,siren,dog_bark,0,0.428633451461792,0.030514312908053398,0.04189995303750038,0.07626622170209885,0.41379472613334656,0.00889129564166069
984,185,siren__fsd50k__dev__324275__0011__r0.wav,siren,speech,0,0.1196625605225563,0.03249508515000343,0.16431157290935516,0.10033507645130157,0.33242231607437134,0.2507733702659607
985,185,siren__fsd50k__dev__324275__0011__r0.wav,siren,glass_breaking,0,0.006020542699843645,0.6300581693649292,0.19699010252952576,0.006020542699843645,0.12460345774888992,0.03630710765719414
986,186,siren__fsd50k__dev__34733__0012__r0.wav,siren,siren,1,0.05252593010663986,0.16218435764312744,0.16218435764312744,0.3520732820034027,0.23895768821239471,0.03207438811659813
987,186,siren__fsd50k__dev__34733__0012__r0.wav,siren,siren,1,0.02012430503964424,0.04687563702464104,0.06213782727718353,0.6584603786468506,0.19874320924282074,0.013658680953085423
988,186,siren__fsd50k__dev__34733__0012__r0.wav,siren,siren,1,0.032712213695049286,0.016169177368283272,0.05748142674565315,0.6309605836868286,0.25244900584220886,0.010227596387267113
989,186,siren__fsd50k__dev__34733__0012__r0.wav,siren,siren,1,0.011471753939986229,0.01520682591944933,0.03419509902596474,0.8440417051315308,0.08546582609415054,0.009618877433240414
990,186,siren__fsd50k__dev__34733__0012__r0.wav,siren,siren,1,0.006913410034030676,0.03145136311650276,0.059300635010004044,0.6066411137580872,0.28947344422340393,0.0062199803069233894
991,186,siren__fsd50k__dev__34733__0012__r0.wav,siren,siren,1,0.009434925392270088,0.033541154116392136,0.05119071528315544,0.6701491475105286,0.2248212844133377,0.010862826369702816
992,186,siren__fsd50k__dev__34733__0012__r0.wav,siren,siren,1,0.008984873071312904,0.04543206840753555,0.06933868676424026,0.4647667109966278,0.40367385745048523,0.007803827989846468
993,186,siren__fsd50k__dev__34733__0012__r0.wav,siren,siren,1,0.01964496076107025,0.06983783841133118,0.13639916479587555,0.6427765488624573,0.11846970021724701,0.012871759943664074
994,186,siren__fsd50k__dev__34733__0012__r0.wav,siren,siren,1,0.00012430327478796244,0.00012430327478796244,0.000251480785664171,0.9914320707321167,0.007943506352603436,0.00012430327478796244
995,186,siren__fsd50k__dev__34733__0012__r0.wav,siren,siren,1,0.00012466053885873407,0.00012466053885873407,0.00012466053885873407,0.9942816495895386,0.005219701211899519,0.00012466053885873407
996,186,siren__fsd50k__dev__34733__0012__r0.wav,siren,siren,1,0.0001245226158061996,0.0001245226158061996,0.00022665588767267764,0.9931815266609192,0.00621828343719244,0.0001245226158061996
997,186,siren__fsd50k__dev__34733__0012__r0.wav,siren,siren,1,0.00012478466669563204,0.00012478466669563204,0.00012478466669563204,0.995271623134613,0.004229327198117971,0.00012478466669563204
998,186,siren__fsd50k__dev__34733__0012__r0.wav,siren,siren,1,0.00012453531962819397,0.00012453531962819397,0.00012453531962819397,0.9932829141616821,0.006218918599188328,0.00012453531962819397
999,187,siren__fsd50k__dev__34952__0013__r0.wav,siren,siren,1,0.03640424832701683,0.0007037670584395528,0.0034354093950241804,0.9307932257652283,0.024708136916160583,0.003955331165343523
1000,187,siren__fsd50k__dev__34952__0013__r0.wav,siren,siren,1,0.0111426105722785,0.00018709388677962124,0.0005197463906370103,0.9777470231056213,0.010024983435869217,0.00037851359229534864
1001,187,siren__fsd50k__dev__34952__0013__r0.wav,siren,siren,1,0.012846638448536396,0.00024835136719048023,0.0007943333475850523,0.9790946841239929,0.0063499086536467075,0.0006660351064056158
1002,187,siren__fsd50k__dev__34952__0013__r0.wav,siren,siren,1,0.01308994647115469,0.0021706100087612867,0.0054251328110694885,0.963101327419281,0.010975705459713936,0.005237322300672531
1003,187,siren__fsd50k__dev__34952__0013__r0.wav,siren,siren,1,0.0004123837570659816,0.0008642207831144333,0.0006519525195471942,0.9927603006362915,0.005031291861087084,0.00027989124646410346
1004,187,siren__fsd50k__dev__34952__0013__r0.wav,siren,siren,1,0.009404953569173813,0.0024655575398355722,0.003897887421771884,0.950168788433075,0.021148622035980225,0.012914175167679787
1005,187,siren__fsd50k__dev__34952__0013__r0.wav,siren,siren,1,0.047504913061857224,0.03845314309000969,0.07779538631439209,0.5033987164497375,0.07510221749544144,0.2577455937862396
1006,187,siren__fsd50k__dev__34952__0013__r0.wav,siren,siren,1,0.04476286098361015,0.08147727698087692,0.11187844723463058,0.5461298227310181,0.038878850638866425,0.17687267065048218
1007,187,siren__fsd50k__dev__34952__0013__r0.wav,siren,thunderstorm,0,0.04247375577688217,0.18653777241706848,0.22247043251991272,0.02174701727926731,0.13584916293621063,0.39092180132865906
1008,187,siren__fsd50k__dev__34952__0013__r0.wav,siren,thunderstorm,0,0.03291042149066925,0.0947035700082779,0.2822932004928589,0.1723792850971222,0.06896939873695374,0.3487442135810852
1009,187,siren__fsd50k__dev__34952__0013__r0.wav,siren,glass_breaking,0,0.021220866590738297,0.3198510408401489,0.19531354308128357,0.00687270937487483,0.18855205178260803,0.26818981766700745
1010,187,siren__fsd50k__dev__34952__0013__r0.wav,siren,gunshot_gunfire,0,0.003225120948627591,0.27320244908332825,0.3751409649848938,0.003225120948627591,0.06220688298344612,0.28299951553344727
1011,187,siren__fsd50k__dev__34952__0013__r0.wav,siren,gunshot_gunfire,0,0.022775525227189064,0.18859682977199554,0.39523690938949585,0.03239511698484421,0.12800365686416626,0.2329919934272766
1012,188,siren__fsd50k__dev__353265__0014__r0.wav,siren,siren,1,0.00012494029942899942,0.0001715586258796975,0.00012494029942899942,0.9965129494667053,0.0027745943516492844,0.00029102424741722643
1013,188,siren__fsd50k__dev__353265__0014__r0.wav,siren,siren,1,0.00012502643221523613,0.00012502643221523613,0.00021208912949077785,0.9971998929977417,0.0003860443539451808,0.0019520360510796309
1014,188,siren__fsd50k__dev__353265__0014__r0.wav,siren,siren,1,0.00012515520211309195,0.00015461650036741048,0.00020495786156971008,0.9982269406318665,0.0006555424770340323,0.0006328481831587851
1015,188,siren__fsd50k__dev__353265__0014__r0.wav,siren,siren,1,0.00012454160605557263,0.0003845473984256387,0.0004921049112454057,0.9933330416679382,0.0008058848325163126,0.004859917797148228
1016,188,siren__fsd50k__dev__353265__0014__r0.wav,siren,siren,1,0.0001244548475369811,0.0003457352868281305,0.0007505301618948579,0.992641031742096,0.0009272026945836842,0.005211088340729475
1017,188,siren__fsd50k__dev__353265__0014__r0.wav,siren,siren,1,0.0010985600529238582,0.0015625529922544956,0.013402992859482765,0.9519952535629272,0.004824697505682707,0.02711588703095913
1018,188,siren__fsd50k__dev__353265__0014__r0.wav,siren,siren,1,0.017452027648687363,0.01684786193072796,0.031766146421432495,0.8122050166130066,0.012709718197584152,0.1090191975235939
1019,188,siren__fsd50k__dev__353265__0014__r0.wav,siren,siren,1,0.011278853751718998,0.012536266818642616,0.01661793887615204,0.8596073985099792,0.009796267375349998,0.09016330540180206
1020,188,siren__fsd50k__dev__353265__0014__r0.wav,siren,siren,1,0.010720319114625454,0.011104751378297806,0.0072760502807796,0.9406915903091431,0.006100845523178577,0.02410643734037876
1021,188,siren__fsd50k__dev__353265__0014__r0.wav,siren,siren,1,0.00038438261253759265,0.0010308471973985434,0.0006996526499278843,0.9929074048995972,0.0024011589121073484,0.002576458267867565
1022,188,siren__fsd50k__dev__353265__0014__r0.wav,siren,siren,1,0.0003984809445682913,0.000675964867696166,0.0012303903931751847,0.9936918020248413,0.003075186861678958,0.0009281841921620071
1023,188,siren__fsd50k__dev__353265__0014__r0.wav,siren,siren,1,0.00018991087563335896,0.0004582235123962164,0.0029650735668838024,0.992468535900116,0.0015181493945419788,0.002400097670033574
1024,188,siren__fsd50k__dev__353265__0014__r0.wav,siren,siren,1,0.007739855907857418,0.0067224642261862755,0.027515195310115814,0.9002878069877625,0.012675011530518532,0.04505965858697891
1025,189,siren__fsd50k__dev__353956__0015__r0.wav,siren,siren,1,0.004847368691116571,0.00018302223179489374,0.00028934652800671756,0.9907681345939636,0.0037878991570323706,0.00012422002328094095
1026,189,siren__fsd50k__dev__353956__0015__r0.wav,siren,siren,1,0.09015069901943207,0.009794896468520164,0.0007482034852728248,0.8903084993362427,0.008507373742759228,0.0004902373184449971
1027,189,siren__fsd50k__dev__353956__0015__r0.wav,siren,siren,1,0.01466882973909378,0.0075106010772287846,0.0008452916517853737,0.9710157513618469,0.005665862001478672,0.0002937469689641148
1028,189,siren__fsd50k__dev__353956__0015__r0.wav,siren,siren,1,0.04691586643457413,0.006297341547906399,0.0020394916646182537,0.9373746514320374,0.006757086142897606,0.0006155800656415522
1029,189,siren__fsd50k__dev__353956__0015__r0.wav,siren,siren,1,0.04132858291268349,0.0033874469809234142,0.0003086012147832662,0.9507105946540833,0.004039968829602003,0.00022474394063465297
1030,189,siren__fsd50k__dev__353956__0015__r0.wav,siren,siren,1,0.022057995200157166,0.009141943417489529,0.0005855350173078477,0.9567170739173889,0.011293930001556873,0.00020347905228845775
1031,189,siren__fsd50k__dev__353956__0015__r0.wav,siren,siren,1,0.11760003864765167,0.011097720824182034,0.0093052564188838,0.8458025455474854,0.011907922104001045,0.004286512732505798
1032,189,siren__fsd50k__dev__353956__0015__r0.wav,siren,siren,1,0.02576577477157116,0.000615356198977679,0.00013526312250178307,0.9706358909606934,0.0027025449089705944,0.00014513816859107465
1033,189,siren__fsd50k__dev__353956__0015__r0.wav,siren,siren,1,0.04633026570081711,0.016100220382213593,0.0010681869462132454,0.9256744384765625,0.009831426665186882,0.0009955087443813682
1034,189,siren__fsd50k__dev__353956__0015__r0.wav,siren,siren,1,0.12537598609924316,0.020070454105734825,0.001704041613265872,0.8403761386871338,0.010644798167049885,0.0018284472171217203
1035,189,siren__fsd50k__dev__353956__0015__r0.wav,siren,siren,1,0.014324870891869068,0.0007169637829065323,0.00012315221829339862,0.9822513461112976,0.002460569841787219,0.00012315221829339862
1036,189,siren__fsd50k__dev__353956__0015__r0.wav,siren,siren,1,0.08521465957164764,0.018082810565829277,0.002108137821778655,0.8717396855354309,0.02081950567662716,0.002035156125202775
1037,189,siren__fsd50k__dev__353956__0015__r0.wav,siren,siren,1,0.02832045406103134,0.005801638122648001,0.0016904884250834584,0.9598647952079773,0.00393766351044178,0.0003849159402307123
1038,190,siren__fsd50k__dev__382620__0016__r0.wav,siren,siren,1,0.001921915914863348,0.0017911510076373816,0.0013512112200260162,0.9818129539489746,0.012882305309176445,0.00024041927827056497
1039,190,siren__fsd50k__dev__382620__0016__r0.wav,siren,siren,1,0.00012428556510712951,0.0002998804848175496,0.00021839291730429977,0.991290807723999,0.007942374795675278,0.00012428556510712951
1040,190,siren__fsd50k__dev__382620__0016__r0.wav,siren,siren,1,0.00012461270671337843,0.00018360078684054315,0.0006301050307229161,0.9939000606536865,0.005037068389356136,0.00012461270671337843
1041,191,siren__fsd50k__dev__388972__0017__r0.wav,siren,siren,1,0.0007900723139755428,0.0058861225843429565,0.003469867631793022,0.9738425016403198,0.012777730822563171,0.0032337820157408714
1042,191,siren__fsd50k__dev__388972__0017__r0.wav,siren,siren,1,0.0004263765877112746,0.004848073236644268,0.006204071454703808,0.9566080570220947,0.02451431192457676,0.007399160414934158
1043,191,siren__fsd50k__dev__388972__0017__r0.wav,siren,siren,1,0.00012346822768449783,0.002555347513407469,0.0013552833115682006,0.9847717881202698,0.010097009129822254,0.0010970422299578786
1044,191,siren__fsd50k__dev__388972__0017__r0.wav,siren,siren,1,0.00012360067921690643,0.0023840393405407667,0.000694664369802922,0.9858282804489136,0.010845775716006756,0.00012360067921690643
1045,191,siren__fsd50k__dev__388972__0017__r0.wav,siren,siren,1,0.00015779562818352133,0.003152742050588131,0.0015583550557494164,0.9834845662117004,0.010819991119205952,0.0008265070500783622
1046,191,siren__fsd50k__dev__388972__0017__r0.wav,siren,siren,1,0.0002580278378445655,0.002213266910985112,0.0022926339879631996,0.9820278882980347,0.012439059093594551,0.0007691315258853137
1047,191,siren__fsd50k__dev__388972__0017__r0.wav,siren,siren,1,0.004973628092557192,0.02895531803369522,0.07236973196268082,0.8228728771209717,0.031069234013557434,0.03975925222039223
1048,191,siren__fsd50k__dev__388972__0017__r0.wav,siren,siren,1,0.00012497570423875004,0.00018413562793284655,0.0004140598757658154,0.9967953562736511,0.002327109919860959,0.00015439477283507586
1049,191,siren__fsd50k__dev__388972__0017__r0.wav,siren,siren,1,0.00012516511196736246,0.00012516511196736246,0.00012516511196736246,0.9983060359954834,0.0011933109490200877,0.00012516511196736246
1050,191,siren__fsd50k__dev__388972__0017__r0.wav,siren,siren,1,0.00012521662574727088,0.00012521662574727088,0.00012521662574727088,0.9987169504165649,0.0007822025218047202,0.00012521662574727088
1051,191,siren__fsd50k__dev__388972__0017__r0.wav,siren,siren,1,0.00012526079080998898,0.00012526079080998898,0.00012526079080998898,0.9990691542625427,0.00042988668428733945,0.00012526079080998898
1052,191,siren__fsd50k__dev__388972__0017__r0.wav,siren,siren,1,0.00012517526920419186,0.00012517526920419186,0.00012517526920419186,0.9983870983123779,0.0011122097494080663,0.00012517526920419186
1053,191,siren__fsd50k__dev__388972__0017__r0.wav,siren,siren,1,0.00012501096352934837,0.00021966757776681334,0.00015997639275155962,0.9970765113830566,0.0022471831180155277,0.00017165564349852502
1054,192,siren__fsd50k__dev__421017__0018__r0.wav,siren,siren,1,0.0021116849966347218,0.0037106226664036512,0.0031112958677113056,0.9705556035041809,0.012734598480165005,0.007776241283863783
1055,192,siren__fsd50k__dev__421017__0018__r0.wav,siren,siren,1,0.0006054815021343529,0.000802619440946728,0.0005447502480819821,0.9893080592155457,0.008505171164870262,0.00023386822431348264
1056,192,siren__fsd50k__dev__421017__0018__r0.wav,siren,siren,1,0.0006883083842694759,0.001127192983403802,0.001127192983403802,0.9768081903457642,0.019560830667614937,0.0006883083842694759
1057,192,siren__fsd50k__dev__421017__0018__r0.wav,siren,siren,1,0.011771993711590767,0.014039627276360989,0.026471305638551712,0.7010961174964905,0.21920038759708405,0.027420567348599434
1058,192,siren__fsd50k__dev__421017__0018__r0.wav,siren,siren,1,0.00012450468784663826,0.0002187779755331576,0.00020389257406350225,0.9930385947227478,0.006217388901859522,0.0001968340075109154
1059,192,siren__fsd50k__dev__421017__0018__r0.wav,siren,siren,1,0.00012358976528048515,0.00023302504268940538,0.0006249325815588236,0.9857412576675415,0.012933848425745964,0.0003433320962358266
1060,192,siren__fsd50k__dev__421017__0018__r0.wav,siren,siren,1,0.0001242555445060134,0.00016471187700517476,0.0003216958721168339,0.991051435470581,0.007940457202494144,0.0003974221181124449
