patch_id,clip_id,filename,actual_class,predicted_class,correct,score_dog_bark,score_glass_breaking,score_gunshot_gunfire,score_siren,score_speech,score_thunderstorm
955,182,siren__fsd50k__dev__181601__0008__r0.wav,siren,siren,1,0.00017810297140385956,0.002675661351531744,0.0005008389707654715,0.9947709441184998,0.0016832294641062617,0.00019126638653688133
956,182,siren__fsd50k__dev__181601__0008__r0.wav,siren,siren,1,0.00019103052909485996,0.0006195327150635421,0.0004827012890018523,0.9935442209243774,0.0048991176299750805,0.0002633030235301703
957,182,siren__fsd50k__dev__181601__0008__r0.wav,siren,siren,1,0.0014942889101803303,0.004054877441376448,0.00013709685299545527,0.9828004837036133,0.011402620002627373,0.00011069433821830899
958,182,siren__fsd50k__dev__181601__0008__r0.wav,siren,siren,1,0.0006873545935377479,0.0016172949690371752,0.00011156110122101381,0.990496039390564,0.006976224482059479,0.00011156110122101381
959,182,siren__fsd50k__dev__181601__0008__r0.wav,siren,siren,1,0.00011217087740078568,0.00031543278601020575,0.00011217087740078568,0.9959099292755127,0.00343806529417634,0.00011217087740078568
960,182,siren__fsd50k__dev__181601__0008__r0.wav,siren,siren,1,0.0010061109205707908,0.005375008564442396,0.0004431198467500508,0.9794837236404419,0.013581727631390095,0.00011032076872652397
961,182,siren__fsd50k__dev__181601__0008__r0.wav,siren,siren,1,0.00033787582651712,0.0024008203763514757,0.00011594345414778218,0.9933508038520813,0.003682680195197463,0.00011188264033989981
962,182,siren__fsd50k__dev__181601__0008__r0.wav,siren,siren,1,0.0003380898851901293,0.0005980961723253131,0.001357987872324884,0.9939801692962646,0.003083335468545556,0.0006423008744604886
963,182,siren__fsd50k__dev__181601__0008__r0.wav,siren,siren,1,0.004722657147794962,0.03477545082569122,0.008972068317234516,0.9242123961448669,0.02434646524488926,0.0029709707014262676
964,182,siren__fsd50k__dev__181601__0008__r0.wav,siren,siren,1,0.1749362051486969,0.2498714029788971,0.005507597699761391,0.4747040271759033,0.092081718146801,0.002899050945416093
965,182,siren__fsd50k__dev__181601__0008__r0.wav,siren,speech,0,0.09809810668230057,0.021176887676119804,0.005867449566721916,0.09809810668230057,0.7757367491722107,0.0010227012680843472
966,183,siren__fsd50k__dev__268221__0009__r0.wav,siren,siren,1,0.00011255758727202192,0.00011255758727202192,0.00011255758727202192,0.9993433356285095,0.00020634662359952927,0.00011255758727202192
967,184,siren__fsd50k__dev__320767__0010__r0.wav,siren,speech,0,0.036841828376054764,0.001042251824401319,0.005003279075026512,0.04403110221028328,0.9117437601089478,0.0013376992428675294
968,184,siren__fsd50k__dev__320767__0010__r0.wav,siren,siren,1,0.0036111639346927404,0.001708007650449872,0.00119578477460891,0.7589271068572998,0.2340121567249298,0.000545772782061249
969,184,siren__fsd50k__dev__320767__0010__r0.wav,siren,siren,1,0.0001939784997375682,0.0001407344825565815,0.0021142701152712107,0.9735414981842041,0.02304450422525406,0.0009649823768995702
970,184,siren__fsd50k__dev__320767__0010__r0.wav,siren,siren,1,0.0013146918499842286,0.00042009333265013993,0.005280653480440378,0.9285857677459717,0.0618104413151741,0.0025882951449602842
971,184,siren__fsd50k__dev__320767__0010__r0.wav,siren,siren,1,0.0020773769356310368,0.005439697299152613,0.027060801163315773,0.6696876287460327,0.27465033531188965,0.02108408883213997
972,184,siren__fsd50k__dev__320767__0010__r0.wav,siren,speech,0,0.0017976955277845263,0.0015041731530800462,0.03227710723876953,0.4515308737754822,0.48490291833877563,0.02798723429441452
973,184,siren__fsd50k__dev__320767__0010__r0.wav,siren,siren,1,0.00011179321154486388,0.00011179321154486388,0.0007396920118480921,0.9925568103790283,0.006061614491045475,0.00041813054122030735
974,184,siren__fsd50k__dev__320767__0010__r0.wav,siren,siren,1,0.009708702564239502,0.046606168150901794,0.017798524349927902,0.8671727776527405,0.03504078835248947,0.023673001676797867
975,184,siren__fsd50k__dev__320767__0010__r0.wav,siren,siren,1,0.004920829087495804,0.01243409514427185,0.01976524293422699,0.8057593703269958,0.14554204046726227,0.011578350327908993
976,184,siren__fsd50k__dev__320767__0010__r0.wav,siren,siren,1,0.005018037278205156,0.020887255668640137,0.008877137675881386,0.9476233124732971,0.01180708035826683,0.0057872021570801735
977,184,siren__fsd50k__dev__320767__0010__r0.wav,siren,siren,1,0.042208366096019745,0.003872500965371728,0.23367668688297272,0.4283887445926666,0.23367668688297272,0.058177050203084946
978,184,siren__fsd50k__dev__320767__0010__r0.wav,siren,speech,0,0.008113906718790531,0.008113906718790531,0.10199332982301712,0.3953227400779724,0.42454051971435547,0.06191561743617058
979,184,siren__fsd50k__dev__320767__0010__r0.wav,siren,siren,1,0.006200863514095545,0.0037642684765160084,0.04566027224063873,0.6619343757629395,0.2714706063270569,0.010969610884785652
980,185,siren__fsd50k__dev__324275__0011__r0.wav,siren,siren,1,0.04210823401808739,0.0008956308593042195,0.023802801966667175,0.8413886427879333,0.03165902942419052,0.06014561280608177
981,185,siren__fsd50k__dev__324275__0011__r0.wav,siren,siren,1,0.24614931643009186,0.004875209182500839,0.04948036000132561,0.6001927852630615,0.07589917629957199,0.02340320684015751
982,185,siren__fsd50k__dev__324275__0011__r0.wav,siren,dog_bark,0,0.6509060263633728,0.04180946201086044,0.03756846487522125,0.05762723088264465,0.1936747431755066,0.018414072692394257
983,185,siren__fsd50k__dev__324275__0011__r0.wav,siren,dog_bark,0,0.44499582052230835,0.0423089899122715,0.05240042880177498,0.06043236330151558,0.3858523666858673,0.014010011218488216
984,185,siren__fsd50k__dev__324275__0011__r0.wav,siren,thunderstorm,0,0.14942187070846558,0.04445994645357132,0.14942187070846558,0.07865165919065475,0.283870667219162,0.2941739559173584
985,185,siren__fsd50k__dev__324275__0011__r0.wav,siren,glass_breaking,0,0.009355288930237293,0.4723484516143799,0.21558646857738495,0.009355288930237293,0.2080356329679489,0.08531896770000458
986,186,siren__fsd50k__dev__34733__0012__r0.wav,siren,glass_breaking,0,0.030954871326684952,0.3031690716743469,0.14859738945960999,0.2628755271434784,0.21995392441749573,0.034449271857738495
987,186,siren__fsd50k__dev__34733__0012__r0.wav,siren,siren,1,0.014957496896386147,0.1316327005624771,0.0668611228466034,0.5479124188423157,0.22470824420452118,0.013928092084825039
988,186,siren__fsd50k__dev__34733__0012__r0.wav,siren,siren,1,0.026348255574703217,0.08855175226926804,0.0557069256901741,0.5859121084213257,0.2318764477968216,0.01160451490432024
989,186,siren__fsd50k__dev__34733__0012__r0.wav,siren,siren,1,0.013708580285310745,0.06819590926170349,0.03854955732822418,0.7702804803848267,0.10094361007213593,0.008321869187057018
990,186,siren__fsd50k__dev__34733__0012__r0.wav,siren,siren,1,0.008992984890937805,0.10908421874046326,0.06862367689609528,0.48761463165283203,0.3178867995738983,0.007797746453434229
991,186,siren__fsd50k__dev__34733__0012__r0.wav,siren,siren,1,0.008303826674818993,0.0905076265335083,0.05116184800863266,0.598853349685669,0.23699800670146942,0.01417534425854683
992,186,siren__fsd50k__dev__34733__0012__r0.wav,siren,siren,1,0.009036343544721603,0.1939052939414978,0.07673861086368561,0.3554776906967163,0.3554776906967163,0.009364325553178787
993,186,siren__fsd50k__dev__34733__0012__r0.wav,siren,siren,1,0.016783850267529488,0.22656913101673126,0.1530665159225464,0.4790249466896057,0.10716260969638824,0.01739303395152092
994,186,siren__fsd50k__dev__34733__0012__r0.wav,siren,siren,1,0.00011204779002582654,0.000886047724634409,0.00011204779002582654,0.9948170781135559,0.003960699308663607,0.00011204779002582654
995,186,siren__fsd50k__dev__34733__0012__r0.wav,siren,siren,1,0.00011233695840928704,0.00011233695840928704,0.00011233695840928704,0.9973844885826111,0.0021660507190972567,0.00011233695840928704
996,186,siren__fsd50k__dev__34733__0012__r0.wav,siren,siren,1,0.00011226294009247795,0.00025489486870355904,0.00011226294009247795,0.9967273473739624,0.002680923556908965,0.00011226294009247795
997,186,siren__fsd50k__dev__34733__0012__r0.wav,siren,siren,1,0.00011235370766371489,0.00011235370766371489,0.00011235370766371489,0.9975332021713257,0.0020172784570604563,0.00011235370766371489
998,186,siren__fsd50k__dev__34733__0012__r0.wav,siren,siren,1,0.0001122567118727602,0.0001122567118727602,0.0001122567118727602,0.9966720342636108,0.0028789083007723093,0.0001122567118727602
999,187,siren__fsd50k__dev__34952__0013__r0.wav,siren,siren,1,0.07551521807909012,0.0029445518739521503,0.004205871373414993,0.883911669254303,0.027828598394989967,0.005594039801508188
1000,187,siren__fsd50k__dev__34952__0013__r0.wav,siren,siren,1,0.009532934054732323,0.0008144275052472949,0.0005309432744979858,0.9819871783256531,0.006674058269709349,0.0004603767010848969
1001,187,siren__fsd50k__dev__34952__0013__r0.wav,siren,siren,1,0.032224930822849274,0.0017319279722869396,0.0016127332346513867,0.9531079530715942,0.009252584539353848,0.0020698951557278633
1002,187,siren__fsd50k__dev__34952__0013__r0.wav,siren,siren,1,0.018847176805138588,0.003404313465580344,0.005411496385931969,0.9515940546989441,0.01273285411298275,0.00801009964197874
1003,187,siren__fsd50k__dev__34952__0013__r0.wav,siren,siren,1,0.0003149649710394442,0.0005983685841783881,0.0004662114952225238,0.9944328665733337,0.003959169611334801,0.00022851230460219085
1004,187,siren__fsd50k__dev__34952__0013__r0.wav,siren,siren,1,0.01516022626310587,0.0019171311287209392,0.0036421548575162888,0.9480108618736267,0.019457707181572914,0.011811909265816212
1005,187,siren__fsd50k__dev__34952__0013__r0.wav,siren,siren,1,0.04597283899784088,0.10817071050405502,0.06336572766304016,0.3767373561859131,0.05494392663240433,0.3508094549179077
1006,187,siren__fsd50k__dev__34952__0013__r0.wav,siren,siren,1,0.057852379977703094,0.15698730945587158,0.07973967492580414,0.45748311281204224,0.03155721351504326,0.2163802981376648
1007,187,siren__fsd50k__dev__34952__0013__r0.wav,siren,thunderstorm,0,0.08400246500968933,0.13837692141532898,0.12885352969169617,0.024994637817144394,0.1243404820561409,0.4994319677352905
1008,187,siren__fsd50k__dev__34952__0013__r0.wav,siren,thunderstorm,0,0.02602572739124298,0.1341690868139267,0.21327520906925201,0.0706229880452156,0.03587203845381737,0.520034909248352
1009,187,siren__fsd50k__dev__34952__0013__r0.wav,siren,thunderstorm,0,0.03921959176659584,0.24164119362831116,0.1227385476231575,0.016668429598212242,0.18167763948440552,0.3980545401573181
1010,187,siren__fsd50k__dev__34952__0013__r0.wav,siren,thunderstorm,0,0.007250233553349972,0.09787262976169586,0.2655855417251587,0.0025782515294849873,0.08486457914113998,0.5418488383293152
1011,187,siren__fsd50k__dev__34952__0013__r0.wav,siren,thunderstorm,0,0.05229940265417099,0.14191879332065582,0.21769285202026367,0.04699435457587242,0.12752310931682587,0.41357144713401794
1012,188,siren__fsd50k__dev__353265__0014__r0.wav,siren,siren,1,0.00011235167039558291,0.00011235167039558291,0.0001442000939277932,0.997515082359314,0.0018784123240038753,0.00023754019639454782
1013,188,siren__fsd50k__dev__353265__0014__r0.wav,siren,siren,1,0.00011234127305215225,0.00011234127305215225,0.0003392608487047255,0.9974228143692017,0.00026433091261424124,0.0017489736201241612
1014,188,siren__fsd50k__dev__353265__0014__r0.wav,siren,siren,1,0.00011243596964050084,0.00014954600192140788,0.0003778772079385817,0.9982635378837585,0.00045161586604081094,0.0006450687651522458
1015,188,siren__fsd50k__dev__353265__0014__r0.wav,siren,siren,1,0.00011199280561413616,0.00017178856069222093,0.0005983060109429061,0.9943289160728455,0.0005376162007451057,0.004251343198120594
1016,188,siren__fsd50k__dev__353265__0014__r0.wav,siren,siren,1,0.00011168203491251916,0.00022785438341088593,0.0011746451491490006,0.9915697574615479,0.0006407432956621051,0.0062753790989518166
1017,188,siren__fsd50k__dev__353265__0014__r0.wav,siren,siren,1,0.0018739310326054692,0.001624870696105063,0.0219345074146986,0.9266480803489685,0.004735103342682123,0.043183501809835434
1018,188,siren__fsd50k__dev__353265__0014__r0.wav,siren,siren,1,0.028647499158978462,0.028647499158978462,0.05442432686686516,0.5724220275878906,0.014551130123436451,0.3013075292110443
1019,188,siren__fsd50k__dev__353265__0014__r0.wav,siren,siren,1,0.020874695852398872,0.02877221629023552,0.025853676721453667,0.687102198600769,0.009873307310044765,0.22752393782138824
1020,188,siren__fsd50k__dev__353265__0014__r0.wav,siren,siren,1,0.015044484287500381,0.014517557807266712,0.009807831607758999,0.9078230261802673,0.007374009117484093,0.04543301835656166
1021,188,siren__fsd50k__dev__353265__0014__r0.wav,siren,siren,1,0.00013892442802898586,0.000263927795458585,0.0007161901448853314,0.9959017634391785,0.001409997814334929,0.0015691679436713457
1022,188,siren__fsd50k__dev__353265__0014__r0.wav,siren,siren,1,0.00029340520268306136,0.0010218726238235831,0.0011785052483901381,0.9948282837867737,0.002011808566749096,0.0006661813240498304
1023,188,siren__fsd50k__dev__353265__0014__r0.wav,siren,siren,1,0.00019797313143499196,0.0010206004371866584,0.002401398029178381,0.9935897588729858,0.000984854414127767,0.0018054880201816559
1024,188,siren__fsd50k__dev__353265__0014__r0.wav,siren,siren,1,0.012035670690238476,0.012472509406507015,0.0338452123105526,0.8679856061935425,0.011614127084612846,0.06204686313867569
1025,189,siren__fsd50k__dev__353956__0015__r0.wav,siren,siren,1,0.003681734437122941,0.0004183575510978699,0.00020505659631453454,0.9930956959724426,0.0024873213842511177,0.0001118539075832814
1026,189,siren__fsd50k__dev__353956__0015__r0.wav,siren,siren,1,0.1298707127571106,0.053262192755937576,0.0018661762587726116,0.8001642227172852,0.014240417629480362,0.0005963135627098382
1027,189,siren__fsd50k__dev__353956__0015__r0.wav,siren,siren,1,0.02496280148625374,0.044160328805446625,0.0022902681957930326,0.9144196510314941,0.013616660609841347,0.00055022316519171
1028,189,siren__fsd50k__dev__353956__0015__r0.wav,siren,siren,1,0.08970389515161514,0.04556393250823021,0.0064123705960810184,0.8477805256843567,0.00983609538525343,0.0007031206041574478
1029,189,siren__fsd50k__dev__353956__0015__r0.wav,siren,siren,1,0.03589017689228058,0.006961869541555643,0.00022713930229656398,0.953838050365448,0.0029588141478598118,0.0001238995318999514
1030,189,siren__fsd50k__dev__353956__0015__r0.wav,siren,siren,1,0.05161494016647339,0.03364892676472664,0.0011376827023923397,0.8942732810974121,0.01902095228433609,0.0003041759773623198
1031,189,siren__fsd50k__dev__353956__0015__r0.wav,siren,siren,1,0.1852731704711914,0.06588487327098846,0.01148378849029541,0.7181127071380615,0.015828445553779602,0.003416960360482335
1032,189,siren__fsd50k__dev__353956__0015__r0.wav,siren,siren,1,0.016231581568717957,0.0019807207863777876,0.00016921891074161977,0.9794555902481079,0.002052613766863942,0.00011031759640900418
1033,189,siren__fsd50k__dev__353956__0015__r0.wav,siren,siren,1,0.050411406904459,0.03060252033174038,0.0014778963522985578,0.9051223397254944,0.011686853133141994,0.00069901515962556
1034,189,siren__fsd50k__dev__353956__0015__r0.wav,siren,siren,1,0.19504570960998535,0.05803515389561653,0.0032323074992746115,0.729512631893158,0.012983039952814579,0.0011911584297195077
1035,189,siren__fsd50k__dev__353956__0015__r0.wav,siren,siren,1,0.00626919511705637,0.0009818836115300655,0.00011157198605360463,0.9905926585197449,0.0019330811919644475,0.00011157198605360463
1036,189,siren__fsd50k__dev__353956__0015__r0.wav,siren,siren,1,0.15533879399299622,0.06370707601308823,0.003948755096644163,0.7456964254379272,0.02907681092619896,0.002232139464467764
1037,189,siren__fsd50k__dev__353956__0015__r0.wav,siren,siren,1,0.029793672263622284,0.0457012765109539,0.0027334876358509064,0.9131830334663391,0.008254890330135822,0.0003335642977617681
1038,190,siren__fsd50k__dev__382620__0016__r0.wav,siren,siren,1,0.003123527392745018,0.0029085599817335606,0.0021867973264306784,0.9716699123382568,0.019943302497267723,0.00016787380445748568
1039,190,siren__fsd50k__dev__382620__0016__r0.wav,siren,siren,1,0.00011168834316777065,0.00027233283617533743,0.0006407794426195323,0.9916257262229919,0.007237673737108707,0.00011168834316777065
1040,190,siren__fsd50k__dev__382620__0016__r0.wav,siren,siren,1,0.00011207503848709166,0.00011207503848709166,0.0006429980276152492,0.9950590133666992,0.003961662296205759,0.00011207503848709166
1041,191,siren__fsd50k__dev__388972__0017__r0.wav,siren,siren,1,0.0005850981106050313,0.011281703598797321,0.0033568309154361486,0.9723786115646362,0.00978227611631155,0.0026154322549700737
1042,191,siren__fsd50k__dev__388972__0017__r0.wav,siren,siren,1,0.0004254425875842571,0.014003676362335682,0.006863860413432121,0.9404094815254211,0.03294963017106056,0.005347892176359892
1043,191,siren__fsd50k__dev__388972__0017__r0.wav,siren,siren,1,0.0001619247195776552,0.017912646755576134,0.0014250102685764432,0.9712533950805664,0.008175583556294441,0.0010713926749303937
1044,191,siren__fsd50k__dev__388972__0017__r0.wav,siren,siren,1,0.00011025992716895416,0.01622309722006321,0.00042736396426334977,0.9789435267448425,0.004185561556369066,0.00011025992716895416
1045,191,siren__fsd50k__dev__388972__0017__r0.wav,siren,siren,1,0.0001107050702557899,0.009207562543451786,0.0008447682484984398,0.9828957319259644,0.006446257699280977,0.0004948601126670837
1046,191,siren__fsd50k__dev__388972__0017__r0.wav,siren,siren,1,0.0005086782621219754,0.03416002169251442,0.003881622338667512,0.9408077597618103,0.019309861585497856,0.0013319957070052624
1047,191,siren__fsd50k__dev__388972__0017__r0.wav,siren,siren,1,0.004605379421263933,0.06442554295063019,0.06216907128691673,0.8098410367965698,0.027381019666790962,0.031577982008457184
1048,191,siren__fsd50k__dev__388972__0017__r0.wav,siren,siren,1,0.00011235031706746668,0.00012957144645042717,0.0002643521875143051,0.9975031018257141,0.0018783897394314408,0.00011235031706746668
